,fname,path,age,gender,label
5108,mask5.jpg,001461_female_Asian_50,50,female,4
5109,normal.jpg,001461_female_Asian_50,50,female,16
5110,incorrect_mask.jpg,001462_male_Asian_56,56,male,7
5111,mask1.jpg,001462_male_Asian_56,56,male,1
5112,mask2.jpg,001462_male_Asian_56,56,male,1
5113,mask3.jpg,001462_male_Asian_56,56,male,1
5114,mask4.jpg,001462_male_Asian_56,56,male,1
5115,mask5.jpg,001462_male_Asian_56,56,male,1
5116,normal.jpg,001462_male_Asian_56,56,male,13
5117,incorrect_mask.jpg,001464-1_female_Asian_56,60,male,8
5118,mask1.jpg,001464-1_female_Asian_56,60,male,2
5119,mask2.jpg,001464-1_female_Asian_56,60,male,2
5120,mask3.jpg,001464-1_female_Asian_56,60,male,2
5121,mask4.jpg,001464-1_female_Asian_56,60,male,2
5122,mask5.jpg,001464-1_female_Asian_56,60,male,2
5123,normal.jpg,001464-1_female_Asian_56,60,male,14
5124,incorrect_mask.jpg,001464_male_Asian_60,56,female,10
5125,mask1.jpg,001464_male_Asian_60,56,female,4
5126,mask2.jpg,001464_male_Asian_60,56,female,4
5127,mask3.jpg,001464_male_Asian_60,56,female,4
5128,mask4.jpg,001464_male_Asian_60,56,female,4
5129,mask5.jpg,001464_male_Asian_60,56,female,4
5130,normal.jpg,001464_male_Asian_60,56,female,16
5131,incorrect_mask.jpg,001467_female_Asian_53,53,female,10
5132,mask1.jpg,001467_female_Asian_53,53,female,4
5133,mask2.jpg,001467_female_Asian_53,53,female,4
5134,mask3.jpg,001467_female_Asian_53,53,female,4
5135,mask4.jpg,001467_female_Asian_53,53,female,4
5136,mask5.jpg,001467_female_Asian_53,53,female,4
5137,normal.jpg,001467_female_Asian_53,53,female,16
5138,incorrect_mask.jpg,001468_female_Asian_60,60,female,11
5139,mask1.jpg,001468_female_Asian_60,60,female,5
5140,mask2.jpg,001468_female_Asian_60,60,female,5
5141,mask3.jpg,001468_female_Asian_60,60,female,5
5142,mask4.jpg,001468_female_Asian_60,60,female,5
5143,mask5.jpg,001468_female_Asian_60,60,female,5
5144,normal.jpg,001468_female_Asian_60,60,female,17
5145,incorrect_mask.jpg,001470_male_Asian_59,59,male,7
5146,mask1.jpg,001470_male_Asian_59,59,male,1
5147,mask2.jpg,001470_male_Asian_59,59,male,1
5148,mask3.jpg,001470_male_Asian_59,59,male,1
5149,mask4.jpg,001470_male_Asian_59,59,male,1
5150,mask5.jpg,001470_male_Asian_59,59,male,1
5151,normal.jpg,001470_male_Asian_59,59,male,13
5152,incorrect_mask.jpg,001471_female_Asian_60,60,female,11
5153,mask1.jpg,001471_female_Asian_60,60,female,5
5154,mask2.jpg,001471_female_Asian_60,60,female,5
5155,mask3.jpg,001471_female_Asian_60,60,female,5
5156,mask4.jpg,001471_female_Asian_60,60,female,5
5157,mask5.jpg,001471_female_Asian_60,60,female,5
5158,normal.jpg,001471_female_Asian_60,60,female,17
5159,incorrect_mask.jpg,001472_female_Asian_60,60,female,11
5160,mask1.jpg,001472_female_Asian_60,60,female,5
5161,mask2.jpg,001472_female_Asian_60,60,female,5
5162,mask3.jpg,001472_female_Asian_60,60,female,5
5163,mask4.jpg,001472_female_Asian_60,60,female,5
5164,mask5.jpg,001472_female_Asian_60,60,female,5
5165,normal.jpg,001472_female_Asian_60,60,female,17
5166,incorrect_mask.jpg,001473_female_Asian_51,51,female,10
5167,mask1.jpg,001473_female_Asian_51,51,female,4
5168,mask2.jpg,001473_female_Asian_51,51,female,4
5169,mask3.jpg,001473_female_Asian_51,51,female,4
5170,mask4.jpg,001473_female_Asian_51,51,female,4
5171,mask5.jpg,001473_female_Asian_51,51,female,4
5172,normal.jpg,001473_female_Asian_51,51,female,16
5173,incorrect_mask.jpg,001475_female_Asian_60,60,female,11
5174,mask1.jpg,001475_female_Asian_60,60,female,5
5175,mask2.jpg,001475_female_Asian_60,60,female,5
5176,mask3.jpg,001475_female_Asian_60,60,female,5
5177,mask4.jpg,001475_female_Asian_60,60,female,5
5178,mask5.jpg,001475_female_Asian_60,60,female,5
5179,normal.jpg,001475_female_Asian_60,60,female,17
5180,incorrect_mask.jpg,001476_male_Asian_58,58,male,7
5181,mask1.jpg,001476_male_Asian_58,58,male,1
5182,mask2.jpg,001476_male_Asian_58,58,male,1
5183,mask3.jpg,001476_male_Asian_58,58,male,1
5184,mask4.jpg,001476_male_Asian_58,58,male,1
5185,mask5.jpg,001476_male_Asian_58,58,male,1
5186,normal.jpg,001476_male_Asian_58,58,male,13
5187,incorrect_mask.jpg,001477_male_Asian_57,57,male,7
5188,mask1.jpg,001477_male_Asian_57,57,male,1
5189,mask2.jpg,001477_male_Asian_57,57,male,1
5190,mask3.jpg,001477_male_Asian_57,57,male,1
5191,mask4.jpg,001477_male_Asian_57,57,male,1
5192,mask5.jpg,001477_male_Asian_57,57,male,1
5193,normal.jpg,001477_male_Asian_57,57,male,13
5194,incorrect_mask.jpg,001479_female_Asian_57,57,female,10
5195,mask1.jpg,001479_female_Asian_57,57,female,4
5196,mask2.jpg,001479_female_Asian_57,57,female,4
5197,mask3.jpg,001479_female_Asian_57,57,female,4
5198,mask4.jpg,001479_female_Asian_57,57,female,4
5199,mask5.jpg,001479_female_Asian_57,57,female,4
5200,normal.jpg,001479_female_Asian_57,57,female,16
5201,incorrect_mask.jpg,001480_female_Asian_60,60,female,11
5202,mask1.jpg,001480_female_Asian_60,60,female,5
5203,mask2.jpg,001480_female_Asian_60,60,female,5
5204,mask3.jpg,001480_female_Asian_60,60,female,5
5205,mask4.jpg,001480_female_Asian_60,60,female,5
5206,mask5.jpg,001480_female_Asian_60,60,female,5
5207,normal.jpg,001480_female_Asian_60,60,female,17
5208,incorrect_mask.jpg,001481_male_Asian_55,55,male,7
5209,mask1.jpg,001481_male_Asian_55,55,male,1
5210,mask2.jpg,001481_male_Asian_55,55,male,1
5211,mask3.jpg,001481_male_Asian_55,55,male,1
5212,mask4.jpg,001481_male_Asian_55,55,male,1
5213,mask5.jpg,001481_male_Asian_55,55,male,1
5214,normal.jpg,001481_male_Asian_55,55,male,13
5215,incorrect_mask.jpg,001482_female_Asian_60,60,female,11
5216,mask1.jpg,001482_female_Asian_60,60,female,5
5217,mask2.jpg,001482_female_Asian_60,60,female,5
5218,mask3.jpg,001482_female_Asian_60,60,female,5
5219,mask4.jpg,001482_female_Asian_60,60,female,5
5220,mask5.jpg,001482_female_Asian_60,60,female,5
5221,normal.jpg,001482_female_Asian_60,60,female,17
5222,incorrect_mask.jpg,001484_male_Asian_57,57,male,7
5223,mask1.jpg,001484_male_Asian_57,57,male,1
5224,mask2.jpg,001484_male_Asian_57,57,male,1
5225,mask3.jpg,001484_male_Asian_57,57,male,1
5226,mask4.jpg,001484_male_Asian_57,57,male,1
5227,mask5.jpg,001484_male_Asian_57,57,male,1
5228,normal.jpg,001484_male_Asian_57,57,male,13
5229,incorrect_mask.jpg,001485_female_Asian_52,52,female,10
5230,mask1.jpg,001485_female_Asian_52,52,female,4
5231,mask2.jpg,001485_female_Asian_52,52,female,4
5232,mask3.jpg,001485_female_Asian_52,52,female,4
5233,mask4.jpg,001485_female_Asian_52,52,female,4
5234,mask5.jpg,001485_female_Asian_52,52,female,4
5235,normal.jpg,001485_female_Asian_52,52,female,16
5236,incorrect_mask.jpg,001486_female_Asian_60,60,female,11
5237,mask1.jpg,001486_female_Asian_60,60,female,5
5238,mask2.jpg,001486_female_Asian_60,60,female,5
5239,mask3.jpg,001486_female_Asian_60,60,female,5
5240,mask4.jpg,001486_female_Asian_60,60,female,5
5241,mask5.jpg,001486_female_Asian_60,60,female,5
5242,normal.jpg,001486_female_Asian_60,60,female,17
5243,incorrect_mask.jpg,001487_female_Asian_60,60,female,11
5244,mask1.jpg,001487_female_Asian_60,60,female,5
5245,mask2.jpg,001487_female_Asian_60,60,female,5
5246,mask3.jpg,001487_female_Asian_60,60,female,5
5247,mask4.jpg,001487_female_Asian_60,60,female,5
5248,mask5.jpg,001487_female_Asian_60,60,female,5
5249,normal.jpg,001487_female_Asian_60,60,female,17
5250,incorrect_mask.jpg,001488_female_Asian_57,57,female,10
5251,mask1.jpg,001488_female_Asian_57,57,female,4
5252,mask2.jpg,001488_female_Asian_57,57,female,4
5253,mask3.jpg,001488_female_Asian_57,57,female,4
5254,mask4.jpg,001488_female_Asian_57,57,female,4
5255,mask5.jpg,001488_female_Asian_57,57,female,4
5256,normal.jpg,001488_female_Asian_57,57,female,16
5257,incorrect_mask.jpg,001489_male_Asian_55,55,male,7
5258,mask1.jpg,001489_male_Asian_55,55,male,1
5259,mask2.jpg,001489_male_Asian_55,55,male,1
5260,mask3.jpg,001489_male_Asian_55,55,male,1
5261,mask4.jpg,001489_male_Asian_55,55,male,1
5262,mask5.jpg,001489_male_Asian_55,55,male,1
5263,normal.jpg,001489_male_Asian_55,55,male,13
5264,incorrect_mask.jpg,001490_female_Asian_59,59,female,10
5265,mask1.jpg,001490_female_Asian_59,59,female,4
5266,mask2.jpg,001490_female_Asian_59,59,female,4
5267,mask3.jpg,001490_female_Asian_59,59,female,4
5268,mask4.jpg,001490_female_Asian_59,59,female,4
5269,mask5.jpg,001490_female_Asian_59,59,female,4
5270,normal.jpg,001490_female_Asian_59,59,female,16
5271,incorrect_mask.jpg,001491_male_Asian_25,25,male,6
5272,mask1.jpg,001491_male_Asian_25,25,male,0
5273,mask2.jpg,001491_male_Asian_25,25,male,0
5274,mask3.jpg,001491_male_Asian_25,25,male,0
5275,mask4.jpg,001491_male_Asian_25,25,male,0
5276,mask5.jpg,001491_male_Asian_25,25,male,0
5277,normal.jpg,001491_male_Asian_25,25,male,12
5278,incorrect_mask.jpg,001492-1_female_Asian_22,58,female,10
5279,mask1.jpg,001492-1_female_Asian_22,58,female,4
5280,mask2.jpg,001492-1_female_Asian_22,58,female,4
5281,mask3.jpg,001492-1_female_Asian_22,58,female,4
5282,mask4.jpg,001492-1_female_Asian_22,58,female,4
5283,mask5.jpg,001492-1_female_Asian_22,58,female,4
5284,normal.jpg,001492-1_female_Asian_22,58,female,16
5285,incorrect_mask.jpg,001492_female_Asian_58,22,female,9
5286,mask1.jpg,001492_female_Asian_58,22,female,3
5287,mask2.jpg,001492_female_Asian_58,22,female,3
5288,mask3.jpg,001492_female_Asian_58,22,female,3
5289,mask4.jpg,001492_female_Asian_58,22,female,3
5290,mask5.jpg,001492_female_Asian_58,22,female,3
5291,normal.jpg,001492_female_Asian_58,22,female,15
5292,incorrect_mask.jpg,001493-1_male_Asian_23,23,male,6
5293,mask1.jpg,001493-1_male_Asian_23,23,male,0
5294,mask2.jpg,001493-1_male_Asian_23,23,male,0
5295,mask3.jpg,001493-1_male_Asian_23,23,male,0
5296,mask4.jpg,001493-1_male_Asian_23,23,male,0
5297,mask5.jpg,001493-1_male_Asian_23,23,male,0
5298,normal.jpg,001493-1_male_Asian_23,23,male,12
5299,incorrect_mask.jpg,001494-1_female_Asian_23,60,male,8
5300,mask1.jpg,001494-1_female_Asian_23,60,male,2
5301,mask2.jpg,001494-1_female_Asian_23,60,male,2
5302,mask3.jpg,001494-1_female_Asian_23,60,male,2
5303,mask4.jpg,001494-1_female_Asian_23,60,male,2
5304,mask5.jpg,001494-1_female_Asian_23,60,male,2
5305,normal.jpg,001494-1_female_Asian_23,60,male,14
5306,incorrect_mask.jpg,001494_male_Asian_60,23,female,9
5307,mask1.jpg,001494_male_Asian_60,23,female,3
5308,mask2.jpg,001494_male_Asian_60,23,female,3
5309,mask3.jpg,001494_male_Asian_60,23,female,3
5310,mask4.jpg,001494_male_Asian_60,23,female,3
5311,mask5.jpg,001494_male_Asian_60,23,female,3
5312,normal.jpg,001494_male_Asian_60,23,female,15
5313,incorrect_mask.jpg,001495-1_male_Asian_21,21,male,6
5314,mask1.jpg,001495-1_male_Asian_21,21,male,0
5315,mask2.jpg,001495-1_male_Asian_21,21,male,0
5316,mask3.jpg,001495-1_male_Asian_21,21,male,0
5317,mask4.jpg,001495-1_male_Asian_21,21,male,0
5318,mask5.jpg,001495-1_male_Asian_21,21,male,0
5319,normal.jpg,001495-1_male_Asian_21,21,male,12
5320,incorrect_mask.jpg,001496-1_male_Asian_21,55,male,7
5321,mask1.jpg,001496-1_male_Asian_21,55,male,1
5322,mask2.jpg,001496-1_male_Asian_21,55,male,1
5323,mask3.jpg,001496-1_male_Asian_21,55,male,1
5324,mask4.jpg,001496-1_male_Asian_21,55,male,1
5325,mask5.jpg,001496-1_male_Asian_21,55,male,1
5326,normal.jpg,001496-1_male_Asian_21,55,male,13
5327,incorrect_mask.jpg,001496_male_Asian_55,21,male,6
5328,mask1.jpg,001496_male_Asian_55,21,male,0
5329,mask2.jpg,001496_male_Asian_55,21,male,0
5330,mask3.jpg,001496_male_Asian_55,21,male,0
5331,mask4.jpg,001496_male_Asian_55,21,male,0
5332,mask5.jpg,001496_male_Asian_55,21,male,0
5333,normal.jpg,001496_male_Asian_55,21,male,12
5334,incorrect_mask.jpg,001497_male_Asian_60,60,male,8
5335,mask1.jpg,001497_male_Asian_60,60,male,2
5336,mask2.jpg,001497_male_Asian_60,60,male,2
5337,mask3.jpg,001497_male_Asian_60,60,male,2
5338,mask4.jpg,001497_male_Asian_60,60,male,2
5339,mask5.jpg,001497_male_Asian_60,60,male,2
5340,normal.jpg,001497_male_Asian_60,60,male,14
5341,incorrect_mask.jpg,001498-1_male_Asian_23,59,female,10
5342,mask1.jpg,001498-1_male_Asian_23,59,female,4
5343,mask2.jpg,001498-1_male_Asian_23,59,female,4
5344,mask3.jpg,001498-1_male_Asian_23,59,female,4
5345,mask4.jpg,001498-1_male_Asian_23,59,female,4
5346,mask5.jpg,001498-1_male_Asian_23,59,female,4
5347,normal.jpg,001498-1_male_Asian_23,59,female,16
5348,incorrect_mask.jpg,001498_female_Asian_59,23,male,6
5349,mask1.jpg,001498_female_Asian_59,23,male,0
5350,mask2.jpg,001498_female_Asian_59,23,male,0
5351,mask3.jpg,001498_female_Asian_59,23,male,0
5352,mask4.jpg,001498_female_Asian_59,23,male,0
5353,mask5.jpg,001498_female_Asian_59,23,male,0
5354,normal.jpg,001498_female_Asian_59,23,male,12
5355,incorrect_mask.jpg,001499_female_Asian_23,23,female,9
5356,mask1.jpg,001499_female_Asian_23,23,female,3
5357,mask2.jpg,001499_female_Asian_23,23,female,3
5358,mask3.jpg,001499_female_Asian_23,23,female,3
5359,mask4.jpg,001499_female_Asian_23,23,female,3
5360,mask5.jpg,001499_female_Asian_23,23,female,3
5361,normal.jpg,001499_female_Asian_23,23,female,15
5362,incorrect_mask.jpg,001501_male_Asian_18,18,male,6
5363,mask1.jpg,001501_male_Asian_18,18,male,0
5364,mask2.jpg,001501_male_Asian_18,18,male,0
5365,mask3.jpg,001501_male_Asian_18,18,male,0
5366,mask4.jpg,001501_male_Asian_18,18,male,0
5367,mask5.jpg,001501_male_Asian_18,18,male,0
5368,normal.jpg,001501_male_Asian_18,18,male,12
5369,incorrect_mask.jpg,001502_female_Asian_18,18,female,9
5370,mask1.jpg,001502_female_Asian_18,18,female,3
5371,mask2.jpg,001502_female_Asian_18,18,female,3
5372,mask3.jpg,001502_female_Asian_18,18,female,3
5373,mask4.jpg,001502_female_Asian_18,18,female,3
5374,mask5.jpg,001502_female_Asian_18,18,female,3
5375,normal.jpg,001502_female_Asian_18,18,female,15
5376,incorrect_mask.jpg,001503_male_Asian_27,27,male,6
5377,mask1.jpg,001503_male_Asian_27,27,male,0
5378,mask2.jpg,001503_male_Asian_27,27,male,0
5379,mask3.jpg,001503_male_Asian_27,27,male,0
5380,mask4.jpg,001503_male_Asian_27,27,male,0
5381,mask5.jpg,001503_male_Asian_27,27,male,0
5382,normal.jpg,001503_male_Asian_27,27,male,12
5383,incorrect_mask.jpg,001504_female_Asian_56,56,female,10
5384,mask1.jpg,001504_female_Asian_56,56,female,4
5385,mask2.jpg,001504_female_Asian_56,56,female,4
5386,mask3.jpg,001504_female_Asian_56,56,female,4
5387,mask4.jpg,001504_female_Asian_56,56,female,4
5388,mask5.jpg,001504_female_Asian_56,56,female,4
5389,normal.jpg,001504_female_Asian_56,56,female,16
5390,incorrect_mask.jpg,001505_female_Asian_24,24,female,9
5391,mask1.jpg,001505_female_Asian_24,24,female,3
5392,mask2.jpg,001505_female_Asian_24,24,female,3
5393,mask3.jpg,001505_female_Asian_24,24,female,3
5394,mask4.jpg,001505_female_Asian_24,24,female,3
5395,mask5.jpg,001505_female_Asian_24,24,female,3
5396,normal.jpg,001505_female_Asian_24,24,female,15
5397,incorrect_mask.jpg,001506_female_Asian_53,53,female,10
5398,mask1.jpg,001506_female_Asian_53,53,female,4
5399,mask2.jpg,001506_female_Asian_53,53,female,4
5400,mask3.jpg,001506_female_Asian_53,53,female,4
5401,mask4.jpg,001506_female_Asian_53,53,female,4
5402,mask5.jpg,001506_female_Asian_53,53,female,4
5403,normal.jpg,001506_female_Asian_53,53,female,16
5404,incorrect_mask.jpg,001508_male_Asian_18,18,male,6
5405,mask1.jpg,001508_male_Asian_18,18,male,0
5406,mask2.jpg,001508_male_Asian_18,18,male,0
5407,mask3.jpg,001508_male_Asian_18,18,male,0
5408,mask4.jpg,001508_male_Asian_18,18,male,0
5409,mask5.jpg,001508_male_Asian_18,18,male,0
5410,normal.jpg,001508_male_Asian_18,18,male,12
5411,incorrect_mask.jpg,001509_female_Asian_60,60,female,11
5412,mask1.jpg,001509_female_Asian_60,60,female,5
5413,mask2.jpg,001509_female_Asian_60,60,female,5
5414,mask3.jpg,001509_female_Asian_60,60,female,5
5415,mask4.jpg,001509_female_Asian_60,60,female,5
5416,mask5.jpg,001509_female_Asian_60,60,female,5
5417,normal.jpg,001509_female_Asian_60,60,female,17
5418,incorrect_mask.jpg,001510_female_Asian_18,18,female,9
5419,mask1.jpg,001510_female_Asian_18,18,female,3
5420,mask2.jpg,001510_female_Asian_18,18,female,3
5421,mask3.jpg,001510_female_Asian_18,18,female,3
5422,mask4.jpg,001510_female_Asian_18,18,female,3
5423,mask5.jpg,001510_female_Asian_18,18,female,3
5424,normal.jpg,001510_female_Asian_18,18,female,15
5425,incorrect_mask.jpg,001511_female_Asian_20,20,female,9
5426,mask1.jpg,001511_female_Asian_20,20,female,3
5427,mask2.jpg,001511_female_Asian_20,20,female,3
5428,mask3.jpg,001511_female_Asian_20,20,female,3
5429,mask4.jpg,001511_female_Asian_20,20,female,3
5430,mask5.jpg,001511_female_Asian_20,20,female,3
5431,normal.jpg,001511_female_Asian_20,20,female,15
5432,incorrect_mask.jpg,001512_female_Asian_18,18,female,9
5433,mask1.jpg,001512_female_Asian_18,18,female,3
5434,mask2.jpg,001512_female_Asian_18,18,female,3
5435,mask3.jpg,001512_female_Asian_18,18,female,3
5436,mask4.jpg,001512_female_Asian_18,18,female,3
5437,mask5.jpg,001512_female_Asian_18,18,female,3
5438,normal.jpg,001512_female_Asian_18,18,female,15
5439,incorrect_mask.jpg,001513_male_Asian_22,22,male,6
5440,mask1.jpg,001513_male_Asian_22,22,male,0
5441,mask2.jpg,001513_male_Asian_22,22,male,0
5442,mask3.jpg,001513_male_Asian_22,22,male,0
5443,mask4.jpg,001513_male_Asian_22,22,male,0
5444,mask5.jpg,001513_male_Asian_22,22,male,0
5445,normal.jpg,001513_male_Asian_22,22,male,12
5446,incorrect_mask.jpg,001514_female_Asian_22,22,female,9
5447,mask1.jpg,001514_female_Asian_22,22,female,3
5448,mask2.jpg,001514_female_Asian_22,22,female,3
5449,mask3.jpg,001514_female_Asian_22,22,female,3
5450,mask4.jpg,001514_female_Asian_22,22,female,3
5451,mask5.jpg,001514_female_Asian_22,22,female,3
5452,normal.jpg,001514_female_Asian_22,22,female,15
5453,incorrect_mask.jpg,001515_female_Asian_56,56,female,10
5454,mask1.jpg,001515_female_Asian_56,56,female,4
5455,mask2.jpg,001515_female_Asian_56,56,female,4
5456,mask3.jpg,001515_female_Asian_56,56,female,4
5457,mask4.jpg,001515_female_Asian_56,56,female,4
5458,mask5.jpg,001515_female_Asian_56,56,female,4
5459,normal.jpg,001515_female_Asian_56,56,female,16
5460,incorrect_mask.jpg,001516_female_Asian_57,57,female,10
5461,mask1.jpg,001516_female_Asian_57,57,female,4
5462,mask2.jpg,001516_female_Asian_57,57,female,4
5463,mask3.jpg,001516_female_Asian_57,57,female,4
5464,mask4.jpg,001516_female_Asian_57,57,female,4
5465,mask5.jpg,001516_female_Asian_57,57,female,4
5466,normal.jpg,001516_female_Asian_57,57,female,16
5467,incorrect_mask.jpg,001517-1_female_Asian_23,60,female,11
5468,mask1.jpg,001517-1_female_Asian_23,60,female,5
5469,mask2.jpg,001517-1_female_Asian_23,60,female,5
5470,mask3.jpg,001517-1_female_Asian_23,60,female,5
5471,mask4.jpg,001517-1_female_Asian_23,60,female,5
5472,mask5.jpg,001517-1_female_Asian_23,60,female,5
5473,normal.jpg,001517-1_female_Asian_23,60,female,17
5474,incorrect_mask.jpg,001517_female_Asian_60,23,female,9
5475,mask1.jpg,001517_female_Asian_60,23,female,3
5476,mask2.jpg,001517_female_Asian_60,23,female,3
5477,mask3.jpg,001517_female_Asian_60,23,female,3
5478,mask4.jpg,001517_female_Asian_60,23,female,3
5479,mask5.jpg,001517_female_Asian_60,23,female,3
5480,normal.jpg,001517_female_Asian_60,23,female,15
5481,incorrect_mask.jpg,001518_male_Asian_60,60,male,8
5482,mask1.jpg,001518_male_Asian_60,60,male,2
5483,mask2.jpg,001518_male_Asian_60,60,male,2
5484,mask3.jpg,001518_male_Asian_60,60,male,2
5485,mask4.jpg,001518_male_Asian_60,60,male,2
5486,mask5.jpg,001518_male_Asian_60,60,male,2
5487,normal.jpg,001518_male_Asian_60,60,male,14
5488,incorrect_mask.jpg,001519_female_Asian_54,54,female,10
5489,mask1.jpg,001519_female_Asian_54,54,female,4
5490,mask2.jpg,001519_female_Asian_54,54,female,4
5491,mask3.jpg,001519_female_Asian_54,54,female,4
5492,mask4.jpg,001519_female_Asian_54,54,female,4
5493,mask5.jpg,001519_female_Asian_54,54,female,4
5494,normal.jpg,001519_female_Asian_54,54,female,16
5495,incorrect_mask.jpg,001520_female_Asian_47,47,female,10
5496,mask1.jpg,001520_female_Asian_47,47,female,4
5497,mask2.jpg,001520_female_Asian_47,47,female,4
5498,mask3.jpg,001520_female_Asian_47,47,female,4
5499,mask4.jpg,001520_female_Asian_47,47,female,4
5500,mask5.jpg,001520_female_Asian_47,47,female,4
5501,normal.jpg,001520_female_Asian_47,47,female,16
5502,incorrect_mask.jpg,001522_female_Asian_26,26,female,9
5503,mask1.jpg,001522_female_Asian_26,26,female,3
5504,mask2.jpg,001522_female_Asian_26,26,female,3
5505,mask3.jpg,001522_female_Asian_26,26,female,3
5506,mask4.jpg,001522_female_Asian_26,26,female,3
5507,mask5.jpg,001522_female_Asian_26,26,female,3
5508,normal.jpg,001522_female_Asian_26,26,female,15
5509,incorrect_mask.jpg,001523_male_Asian_28,28,male,6
5510,mask1.jpg,001523_male_Asian_28,28,male,0
5511,mask2.jpg,001523_male_Asian_28,28,male,0
5512,mask3.jpg,001523_male_Asian_28,28,male,0
5513,mask4.jpg,001523_male_Asian_28,28,male,0
5514,mask5.jpg,001523_male_Asian_28,28,male,0
5515,normal.jpg,001523_male_Asian_28,28,male,12
5516,incorrect_mask.jpg,001524_female_Asian_25,25,female,9
5517,mask1.jpg,001524_female_Asian_25,25,female,3
5518,mask2.jpg,001524_female_Asian_25,25,female,3
5519,mask3.jpg,001524_female_Asian_25,25,female,3
5520,mask4.jpg,001524_female_Asian_25,25,female,3
5521,mask5.jpg,001524_female_Asian_25,25,female,3
5522,normal.jpg,001524_female_Asian_25,25,female,15
