ImageID,ans
32f89b3c4c0a1de61bf78a43aa956c8f8704d024.jpg,"[0.05188487 0.0535297  0.05362235 0.05035302 0.05015037 0.05106372
 0.05217855 0.11785831 0.05916127 0.05061226 0.05250135 0.05020109
 0.04972795 0.05133011 0.05030509 0.05133712 0.05408961 0.05009324]"
95d5f415232f5c64d3fbc220c173e82b17c17640.jpg,"[0.05207524 0.04951502 0.05081517 0.04855452 0.05137555 0.05215022
 0.05041515 0.05272701 0.05453742 0.0504593  0.05116898 0.05324858
 0.05090997 0.11874631 0.05715358 0.05321429 0.05076385 0.05216981]"
2b86e99c4dd19dc3846dd796f92e5e9416cf9bc3.jpg,"[0.05206438 0.05019516 0.05166929 0.05039678 0.10393816 0.05746325
 0.0516962  0.05138058 0.05277207 0.0513664  0.05336785 0.05288557
 0.0508705  0.05194709 0.05280891 0.05184796 0.0569086  0.05642125]"
e54f15c673ee425b90be9797fb20bc4f8cfd9450.jpg,"[0.05162282 0.05221682 0.05154487 0.05141835 0.05277132 0.05065399
 0.11442659 0.05152122 0.05139882 0.05249015 0.05373019 0.05302787
 0.0515204  0.05174156 0.05150581 0.05152914 0.05519418 0.05168591]"
880460f76ec637bdeb2b0dbb658a917ce3af6d81.jpg,"[0.04922203 0.05059051 0.05047191 0.13688454 0.05230667 0.05013942
 0.05032604 0.05095747 0.05150733 0.05156245 0.05311313 0.05046692
 0.0501711  0.05113072 0.05035904 0.04971121 0.05046935 0.05061013]"
7545dd9a73b391b5ead78d88a6bfa7fb5553650e.jpg,"[0.05205742 0.05139401 0.05028221 0.05110026 0.11625379 0.05889342
 0.05218954 0.05240981 0.05244558 0.05130273 0.05413836 0.05028883
 0.0499706  0.05127138 0.05039184 0.05075286 0.05343022 0.05142716]"
f2ab8067b91471c4fff0bbd18dad461e9abe92f5.jpg,"[0.05196382 0.05061507 0.05085145 0.05024819 0.11883696 0.0660434
 0.05169268 0.05134281 0.05212167 0.0509262  0.05085387 0.04935774
 0.05017042 0.0509097  0.05039334 0.05176152 0.0517243  0.05018691]"
36ab06ae6a274bd3a984b13a3a2e2b2d79d12f9a.jpg,"[0.08733425 0.05464382 0.07570855 0.06159088 0.05241249 0.05258188
 0.05104002 0.05067278 0.0503071  0.05203414 0.05225314 0.05123867
 0.04954679 0.05219164 0.05062    0.05199299 0.0524453  0.05138558]"
89a75d87df027e9ddafd4c3a83b79dcacb311cdb.jpg,"[0.05210597 0.05228372 0.05415184 0.0495434  0.11145518 0.06209101
 0.05161983 0.05078213 0.05315865 0.05083094 0.05284451 0.05136118
 0.04982204 0.05214275 0.0510242  0.052639   0.05069802 0.05144561]"
2e0a2a8b6a0205020b4d457584fbd6c876a2d4bf.jpg,"[0.0494927  0.05092967 0.0497104  0.13802741 0.05147225 0.04975272
 0.05062059 0.05095648 0.05125549 0.05171442 0.05366129 0.05009669
 0.0503469  0.05078899 0.05000703 0.04958738 0.0509838  0.05059581]"
a2cc004ab8b3cd95b9276c126d4e2adda0682db2.jpg,"[0.12407706 0.05319912 0.05343289 0.05043683 0.05195625 0.05228372
 0.05037941 0.05131242 0.05229454 0.0509251  0.05141589 0.05171298
 0.05192773 0.05102672 0.05129934 0.05074234 0.05067297 0.05090464]"
33f70cc48037537939873cba8c108935fd479782.jpg,"[0.05052967 0.05260121 0.05331799 0.05279611 0.05105416 0.05243162
 0.0607768  0.05200389 0.05201346 0.05293116 0.05142749 0.05179265
 0.09832551 0.05556434 0.05129038 0.05576426 0.05329784 0.05208146]"
e627a9beb07c788f1e6ee5e554fdf1142ae04c99.jpg,"[0.05047967 0.05280457 0.05148929 0.05197014 0.05569902 0.11495692
 0.05149719 0.05049509 0.05151059 0.05223697 0.05387097 0.05225063
 0.05341721 0.05203166 0.05087993 0.05120382 0.04979857 0.05340775]"
acad5fcddf2cf0c0a8fe9209f8a540a09832a6f2.jpg,"[0.11622792 0.05313685 0.05332129 0.05226288 0.05266402 0.05257296
 0.0505714  0.05130275 0.05310584 0.05113601 0.05270522 0.05155827
 0.05209493 0.05107545 0.05174175 0.05157134 0.05156542 0.05138567]"
8a8a066026961e76ad22f40d0bbb1fcd9cdc8b46.jpg,"[0.05325529 0.05152455 0.05222034 0.05173146 0.04874187 0.05064686
 0.05216561 0.05280014 0.05197953 0.05316365 0.04970891 0.05375664
 0.05248559 0.05353067 0.05182865 0.0517754  0.10453891 0.06414588]"
5b3a92b717a6ac150faaace15a4737c1cc348268.jpg,"[0.05090773 0.050439   0.13063127 0.05205225 0.05111613 0.05245184
 0.05094308 0.0513576  0.05026944 0.05064708 0.05176102 0.05160741
 0.05173133 0.04934358 0.04938872 0.05164715 0.05316072 0.05054468]"
0417ddc09193911a66e656a63398fca15309b9d3.jpg,"[0.05205746 0.05198867 0.05190904 0.05140207 0.05382798 0.12864284
 0.05194035 0.04915545 0.05057871 0.05175575 0.05222847 0.04960288
 0.05206587 0.0509553  0.05002351 0.05017569 0.04901442 0.05267551]"
466546948bb5bd7102a2e97f384c1e9a7b24b18f.jpg,"[0.04968771 0.04988544 0.05244592 0.04983837 0.05277718 0.05078394
 0.05045068 0.05109255 0.05626809 0.05105285 0.05185994 0.05330718
 0.05141702 0.07467563 0.10176623 0.05140252 0.05016091 0.05112783]"
387b6bde65882e223522f28576add3b773e724ab.jpg,"[0.04998556 0.05243301 0.05266643 0.05172909 0.05544339 0.12790303
 0.05196946 0.0492804  0.05047338 0.05226995 0.05040893 0.04878609
 0.05188284 0.05133538 0.05012606 0.05022286 0.04932047 0.05376365]"
b15128ce288d70f6b531ab4e78bbc9645ebbbfd7.jpg,"[0.05182214 0.05115046 0.05090261 0.11659753 0.05968324 0.05355201
 0.05080737 0.05147893 0.05229524 0.05212307 0.05269541 0.0501608
 0.05085773 0.05215683 0.05079887 0.05076183 0.05088177 0.05127419]"
42860f5f1abe01f29f80ea8eeb916c4277bb3263.jpg,"[0.05628908 0.09864582 0.06284573 0.05097064 0.05354309 0.06177713
 0.05165835 0.05056725 0.05044574 0.05037076 0.05239642 0.0506552
 0.04985118 0.05197141 0.05070169 0.05140011 0.05375987 0.05215054]"
fc0579d2df0c44d58b3af628bda20e9429568e1c.jpg,"[0.05348168 0.05572627 0.06519892 0.05169805 0.05131456 0.11119604
 0.05220164 0.04974032 0.04864493 0.05110833 0.05263106 0.04892303
 0.05285406 0.05167284 0.0497923  0.04993211 0.05101408 0.05286978]"
5e53d73039af452705a45e90cbc432c0236a8f0e.jpg,"[0.05165711 0.13440531 0.05710271 0.05051424 0.05017051 0.05091285
 0.05068163 0.04814568 0.05167073 0.05077335 0.05170989 0.04929618
 0.0489558  0.05051676 0.04990665 0.05088485 0.0509262  0.05176951]"
b2d67700a917b6fdcb413d30eb29fab543ac0a25.jpg,"[0.05091666 0.05283214 0.05457309 0.04996711 0.06348217 0.11275957
 0.05205025 0.05075795 0.05201429 0.05223855 0.05211109 0.04858674
 0.05112325 0.05147381 0.05016366 0.05070736 0.05052182 0.05372062]"
e90e0ed5d276301dc2643215bb7a49617a31f393.jpg,"[0.13031615 0.05243583 0.05223742 0.05066263 0.05079992 0.05104904
 0.05037295 0.0501695  0.05221161 0.05078607 0.05179913 0.05132788
 0.05141143 0.05024768 0.05104211 0.05086869 0.05114101 0.05112098]"
c40fcab924b1877548e521f6d3fb053628818f51.jpg,"[0.09783885 0.0587583  0.0533928  0.05537949 0.05552734 0.05380824
 0.05233345 0.05135383 0.05294937 0.0526697  0.05195805 0.05121919
 0.05282795 0.05157219 0.05178461 0.0515263  0.05318168 0.05191872]"
d18cb5a25773aaeeb81deb987f145cda98b073b0.jpg,"[0.05756107 0.05278501 0.06240588 0.09199659 0.05529049 0.06073349
 0.05147287 0.05245207 0.05177229 0.05179686 0.05391516 0.04935324
 0.05111801 0.05123934 0.05107417 0.05085256 0.05306584 0.051115  ]"
a97b9443d1233193660def5f92d29c73b197ad04.jpg,"[0.05169713 0.05241284 0.05093273 0.05144605 0.08171553 0.09355108
 0.05077852 0.05124938 0.05205524 0.05200189 0.05174893 0.05007003
 0.05189253 0.05239773 0.05039008 0.05243304 0.05080602 0.05242134]"
c9c53c17b796e1eb8938cf9d88c1c83367552463.jpg,"[0.06667277 0.0566675  0.05326859 0.05039443 0.09093648 0.06180285
 0.05224757 0.05113512 0.05178328 0.05176429 0.05285868 0.05077101
 0.05071899 0.05236791 0.0508273  0.05160853 0.05269959 0.05147506]"
49f055684dc448f3dd6a28d21bd1a6c05e0aea61.jpg,"[0.11916411 0.05239116 0.05264079 0.0519266  0.05162602 0.051969
 0.05231507 0.05069249 0.05287285 0.0513281  0.05243142 0.05198935
 0.05259146 0.05043601 0.0513224  0.05139023 0.05145373 0.05145913]"
686352ff16b1ffe0e85e79f365676acf79de38dd.jpg,"[0.05162478 0.10710361 0.07216696 0.05203756 0.05067107 0.051718
 0.05181351 0.0497566  0.05158436 0.0510148  0.0525715  0.0504095
 0.05044362 0.05138505 0.05060293 0.05102566 0.05206554 0.05200501]"
c050a99b771d5999ef69b7cd674fc7c1a7e37a53.jpg,"[0.05276467 0.05155496 0.05141513 0.05355908 0.05159038 0.050248
 0.05120229 0.05213936 0.05185763 0.05926842 0.05214752 0.04966224
 0.0546942  0.05367596 0.05128247 0.10720624 0.05332889 0.05240253]"
66122f7896ab17cc88201499914e7209cb8737dd.jpg,"[0.11862878 0.05542991 0.05254717 0.05161182 0.05078064 0.05220067
 0.05110054 0.05086789 0.05235546 0.0514397  0.0520523  0.05193993
 0.05197586 0.05093596 0.05154318 0.05149272 0.05172395 0.05137349]"
7497446b44127325b13246b6909fced42a4522be.jpg,"[0.10358665 0.05285581 0.0525212  0.0519172  0.05184137 0.05126932
 0.06382491 0.05260574 0.05270173 0.05155995 0.05310048 0.05224619
 0.05267331 0.05049098 0.05139616 0.05148651 0.05215827 0.05176429]"
18019359b05b538841e3cd82d3f3116a2e513dc2.jpg,"[0.04972633 0.05234239 0.04982302 0.05143678 0.05862228 0.1302907
 0.05151643 0.04987498 0.05002373 0.05209465 0.05170366 0.048425
 0.05194924 0.05157069 0.04987343 0.04965085 0.04963539 0.05144044]"
c391baccca7e2989d0941098e1020b84ef6b0fae.jpg,"[0.05436917 0.04741221 0.05125748 0.05105063 0.04924849 0.04922099
 0.05128774 0.05274484 0.05072165 0.0519862  0.05363055 0.05331039
 0.04982208 0.05231678 0.05121571 0.05255505 0.12298919 0.05486083]"
b42c2685e3bd1cb94540d3a269ab7ec07adf046d.jpg,"[0.05739334 0.05928148 0.05171896 0.05606829 0.08318169 0.07412104
 0.05214588 0.05076434 0.05282117 0.05148846 0.0534922  0.0477805
 0.05013615 0.05194954 0.05122653 0.05174602 0.05152981 0.05315466]"
2857dfd198daa5a44264ced5074f9c39a16690fc.jpg,"[0.05101031 0.05172763 0.12050175 0.05027222 0.05215603 0.06044193
 0.05086816 0.05100058 0.05186177 0.05045526 0.05126118 0.05020868
 0.05178127 0.05000295 0.04975254 0.0520128  0.05413947 0.05054552]"
4c9f7faa07dbf2783bad434b4c23f567690d9e0a.jpg,"[0.05211445 0.05398496 0.05236539 0.05338416 0.05216722 0.05056274
 0.05060578 0.05105177 0.05164929 0.09772854 0.05359929 0.05143529
 0.05228991 0.05250894 0.05052013 0.06810421 0.05459507 0.05133279]"
c4295e1679e3261bad9b118483f68be780f3325f.jpg,"[0.12043038 0.05254177 0.05269322 0.05415091 0.05145955 0.05222962
 0.05023257 0.05067428 0.05261499 0.0504522  0.05240453 0.05123948
 0.05215266 0.05125545 0.05108934 0.05164518 0.05155361 0.05118019]"
605942c5ce63dcbabbb039f4dc8dfb13665f671c.jpg,"[0.05434955 0.12041859 0.05606007 0.05075139 0.05094009 0.05087034
 0.05177148 0.04982069 0.05215659 0.05093051 0.05237138 0.05103829
 0.05043142 0.05221121 0.0505491  0.05111197 0.05179433 0.05242298]"
ddec1a681639594b61cfc9d62f5f02d16253d3d4.jpg,"[0.04894615 0.05233392 0.05054108 0.05251966 0.05729754 0.12649064
 0.05194243 0.04976974 0.05153636 0.0513     0.05203063 0.0491653
 0.05215692 0.051382   0.05025414 0.04995099 0.04976564 0.05261693]"
e3638cfc16cc9610a37bb415bc8e3fcb65521da8.jpg,"[0.04926053 0.05253484 0.05037649 0.05173463 0.05443956 0.12943812
 0.05110166 0.04998467 0.05069926 0.05219685 0.05164746 0.04895261
 0.05248207 0.05138663 0.05008881 0.0508352  0.04956099 0.05327965]"
4af2bb2259a34f488d3cfcb83dd4a53c820f9586.jpg,"[0.05484003 0.05041881 0.05104248 0.1329072  0.05048819 0.04935347
 0.05006478 0.05046756 0.05092254 0.05232824 0.0539218  0.05006514
 0.05065167 0.0510305  0.05045619 0.04982054 0.05018461 0.05103624]"
0267912b2829270df05f46372166e341dad0024e.jpg,"[0.05149969 0.12552366 0.0613411  0.05129824 0.05025534 0.05103597
 0.05021042 0.04935899 0.05094192 0.05113385 0.05252237 0.05009826
 0.04941261 0.05067688 0.05023541 0.05112552 0.05102223 0.05230758]"
ad79c0722f25620ee743e7f251a3d73c223e7126.jpg,"[0.0481228  0.05394972 0.0510303  0.05237126 0.05035041 0.04955414
 0.04885349 0.05061746 0.05041303 0.14246543 0.04993355 0.05178655
 0.05056897 0.05060316 0.05004457 0.04862482 0.0507373  0.04997304]"
bf34b5b935efe9333ba4a182bf1b1de5e86df74b.jpg,"[0.05209673 0.05109456 0.11802676 0.05283357 0.05126746 0.05935041
 0.0516376  0.05006054 0.05167122 0.05081454 0.0517952  0.05235707
 0.05191998 0.04986433 0.04969485 0.05096895 0.0529272  0.05161909]"
c98ec91245fc878061e0cb0e2477302a44e6ec28.jpg,"[0.0538655  0.0480427  0.05125739 0.0513169  0.05060361 0.0500763
 0.05098417 0.05265151 0.05107038 0.05132773 0.05387147 0.05294646
 0.05029732 0.05137832 0.05100801 0.0508212  0.1264239  0.0520571 ]"
e9ccb33a78d24e227604d17e83e002ea4f99da1d.jpg,"[0.05024141 0.05065225 0.05046217 0.1387046  0.05045279 0.04996587
 0.05039277 0.05138654 0.05100982 0.0507215  0.05357561 0.05041071
 0.05016085 0.05086869 0.05024765 0.04978658 0.05032135 0.05063885]"
6038afe02bd9fcc173431743660f94d5a972a10a.jpg,"[0.1112375  0.05371647 0.05358032 0.05509149 0.05472337 0.05240492
 0.05070568 0.0515476  0.05193197 0.05080796 0.05264332 0.05210631
 0.05081633 0.05162314 0.05169622 0.05191625 0.05204252 0.05140863]"
d785476547eccea627e171341760a83add5cd538.jpg,"[0.05200153 0.0551218  0.0540976  0.0492621  0.09730662 0.06078744
 0.05237633 0.05314437 0.05718288 0.05230789 0.05359942 0.05084988
 0.05256736 0.05206187 0.05039585 0.05187526 0.05246319 0.05259861]"
97c31e88da386f4c41b412bfee85764de6f01215.jpg,"[0.05187959 0.13107644 0.05436934 0.04977321 0.0513931  0.05315736
 0.05039786 0.04906395 0.05196705 0.05049057 0.05139278 0.05045385
 0.04877165 0.05047069 0.05060251 0.05007732 0.05234361 0.05231909]"
e172092f79b379f878beaddf069f3da493887842.jpg,"[0.05065171 0.04962002 0.04958178 0.05054794 0.05063733 0.05079933
 0.05328732 0.13600653 0.05490091 0.04968528 0.05055639 0.05054545
 0.05005856 0.04973401 0.05062943 0.05062142 0.05222693 0.04990965]"
64f0d08c48b56d9830ab17c69ca1fe7e0a06ff6e.jpg,"[0.05028289 0.05553301 0.1293995  0.05041975 0.05045643 0.05212313
 0.05094475 0.05174217 0.05013367 0.0505102  0.05142366 0.05143797
 0.05146064 0.04885749 0.04907271 0.05126641 0.05392296 0.05101271]"
4174486f6c6fb78a2657aaeb2da982e233595723.jpg,"[0.06279866 0.0529764  0.05970069 0.05271519 0.07592659 0.0707211
 0.05227244 0.05226927 0.05372729 0.05223581 0.05121477 0.05094885
 0.05314525 0.05211253 0.05207946 0.05136324 0.05230144 0.05149104]"
c140100cb03a7e04fce67e1968e425b1afe20a29.jpg,"[0.0510697  0.05066607 0.05083109 0.05193873 0.1136433  0.06666541
 0.05180991 0.05201502 0.05164546 0.05123132 0.05132046 0.05040113
 0.05041428 0.05092234 0.05102852 0.05210066 0.05145234 0.05084429]"
677a8c6aef40f5ad2f6685ff0aa3473ca29f99a4.jpg,"[0.05135492 0.04975227 0.05112368 0.05149234 0.12014914 0.05168384
 0.052107   0.05157005 0.05227575 0.05103491 0.05883515 0.05235361
 0.05001987 0.05116691 0.05106047 0.05185867 0.05101139 0.05114998]"
cd38ec7834d661d1f5bf0e5f31c9cb114b2e63c1.jpg,"[0.05199194 0.05082084 0.05200234 0.05211971 0.09232941 0.06980132
 0.05105413 0.05058411 0.05229185 0.05325639 0.05216835 0.06039706
 0.0526826  0.05104418 0.05110323 0.05234509 0.05305223 0.05095521]"
6daa483285ce1f784ab6c7598e03e8e9198feb36.jpg,"[0.05224471 0.05230814 0.05216584 0.05187554 0.08245356 0.08759389
 0.05149415 0.0511081  0.05292551 0.05137771 0.05163112 0.05114428
 0.05231217 0.05186755 0.05120095 0.05165659 0.05196019 0.05267999]"
a02230aa45037df11bde1dc28bc140ef7f1634f8.jpg,"[0.05007241 0.05272672 0.05009193 0.05250327 0.05707538 0.11302979
 0.0514551  0.04999737 0.05235455 0.05164068 0.05399578 0.05284686
 0.05265485 0.05344816 0.05093475 0.05115728 0.05066043 0.05335473]"
29d5c4b0d6e2f31f6fc274897f02d4e77c4a5a05.jpg,"[0.05066235 0.05154695 0.04960459 0.05186369 0.05027463 0.05159753
 0.05191859 0.05131051 0.05235572 0.05088635 0.04784496 0.06568947
 0.05188012 0.05204898 0.04819155 0.05168528 0.0572377  0.11340103]"
486a4b19367d8f3fcd3f8a9547a75185d6996228.jpg,"[0.05017927 0.05119224 0.04987702 0.12830818 0.05677362 0.05192463
 0.0503739  0.05178295 0.05141858 0.05095593 0.05331083 0.04934167
 0.05057364 0.05113593 0.05063051 0.04998102 0.05067137 0.05156869]"
28549fcd65178150c82d68414add07ae5c68ef01.jpg,"[0.05119433 0.09983186 0.07966577 0.05232181 0.05075938 0.05203851
 0.05206542 0.04888324 0.05106424 0.05124799 0.0526961  0.05099482
 0.05000645 0.05131713 0.04995871 0.05150221 0.05236837 0.05208361]"
30f9cb9a61051de26c9536ffafe7650815ea4395.jpg,"[0.05141014 0.05153508 0.05180363 0.05213746 0.05091449 0.04972142
 0.12585029 0.05070096 0.05158988 0.05273262 0.05054251 0.050044
 0.05136143 0.05138277 0.05128275 0.05171327 0.05424599 0.0510313 ]"
0de7fded24819d28c06df339f1567fc8a39cd044.jpg,"[0.09698714 0.06191011 0.05489511 0.05215123 0.05512161 0.05488417
 0.05136464 0.05171856 0.0526776  0.05231319 0.05257493 0.0513825
 0.05124548 0.05257041 0.05145253 0.05248567 0.05291821 0.05134686]"
ac2fe64eec3578681296d4555ee613431239f2d8.jpg,"[0.05284224 0.05125329 0.05182244 0.05061914 0.05060149 0.05248987
 0.04983918 0.0504813  0.05283445 0.05024993 0.12342327 0.05524631
 0.05039575 0.05105625 0.05040997 0.05121545 0.05257658 0.05264303]"
1b47cff1b358cfad939e03a0863784bd96a7f99f.jpg,"[0.05112951 0.05122959 0.05062541 0.04951554 0.12745732 0.05741821
 0.05116222 0.05202755 0.0509381  0.05119859 0.05153695 0.05067607
 0.04989339 0.05069476 0.05046945 0.05197567 0.05134385 0.05070779]"
b3fc909c55372c6dfacbfcaa9e3e0ce90b2cb14d.jpg,"[0.11999918 0.05352153 0.05344077 0.05000872 0.05243649 0.05219331
 0.05208903 0.05134698 0.05249252 0.0512963  0.05211696 0.05189672
 0.05200485 0.05067153 0.05143098 0.05108791 0.05042164 0.05154458]"
8b24185f76e592a8b3261e4f0698de4c3953f861.jpg,"[0.05115326 0.07721529 0.10835625 0.04934481 0.05039947 0.05193212
 0.05039732 0.04934757 0.05192788 0.0499536  0.05274612 0.05102374
 0.05081782 0.04991769 0.04966237 0.05172439 0.05355297 0.05052727]"
ed1aace0ba8597bc13ef09934a1e1493ee755cad.jpg,"[0.12474805 0.05280645 0.0533293  0.05133808 0.05067332 0.05090617
 0.04956403 0.05092996 0.05258415 0.0507878  0.05248334 0.05107153
 0.05243119 0.05135003 0.05106421 0.05174544 0.05096951 0.0512175 ]"
e546b9c3dbf9de636c2ce050e8885fe30b218815.jpg,"[0.05170869 0.05031643 0.05232429 0.05133631 0.0512821  0.05196582
 0.06160031 0.0512066  0.05168284 0.05166154 0.05181224 0.05060823
 0.11334703 0.05082439 0.05177786 0.04983155 0.05499036 0.05172339]"
e1cd36ba3529bbcb757046923aeecdbb402c80aa.jpg,"[0.05223525 0.05212092 0.05170517 0.05241506 0.05679741 0.12348452
 0.05204265 0.04967016 0.05156964 0.05139548 0.05105261 0.04934331
 0.05199493 0.05190003 0.05013815 0.05021958 0.04870969 0.05320553]"
bce7ea28b891895e55113e27b41283520ddf5df5.jpg,"[0.05109216 0.05023513 0.04950722 0.0506806  0.05048266 0.04964327
 0.06719354 0.1226955  0.05117794 0.05056941 0.05142404 0.05019434
 0.05079174 0.05059592 0.05024837 0.04993819 0.0525658  0.05096417]"
8621e4f0ffb23e82218440456624261eaf60b5b7.jpg,"[0.06490319 0.08205056 0.07604735 0.0545396  0.05040633 0.05202843
 0.05230898 0.05069475 0.05213884 0.05229142 0.05279659 0.05102278
 0.05009016 0.0517932  0.05054826 0.0522321  0.05220046 0.05190698]"
de83a2d09bcd5d142c3de143c5f262900de21941.jpg,"[0.0500368  0.05077878 0.05050041 0.13598824 0.05166288 0.04952745
 0.05021695 0.05133956 0.05153418 0.05188214 0.05385394 0.05020644
 0.0498049  0.05094089 0.05069736 0.04955392 0.05087027 0.05060491]"
690f64a68d41eae677a8216457cb29e9b1cd64ea.jpg,"[0.05166757 0.05089502 0.04974786 0.04965681 0.12768632 0.06070183
 0.05067904 0.05078508 0.0517186  0.05116612 0.05034848 0.04937652
 0.04994296 0.05056171 0.05030863 0.05200316 0.0520039  0.05075043]"
6ee8d862c01c0e3340a375fa0311172e2446f5dc.jpg,"[0.05159454 0.11033157 0.07066823 0.0514653  0.05079619 0.05210312
 0.05124655 0.05030691 0.05046812 0.05107271 0.05219719 0.05022542
 0.0498765  0.05170584 0.0503367  0.05130895 0.05240718 0.051889  ]"
48c5c5ad72602ff347059ade5cd2a06fd3127f66.jpg,"[0.05523847 0.05035217 0.05487206 0.05233019 0.04726209 0.04937816
 0.05308699 0.05277912 0.05295219 0.05156123 0.05567877 0.05598883
 0.05011553 0.05465249 0.07025242 0.05390413 0.08770064 0.05189449]"
e2cb4656380c55ae30e74abb818f97c36225e2f7.jpg,"[0.05090647 0.10898293 0.0696917  0.05133422 0.05146862 0.05332366
 0.05224566 0.05078493 0.05019919 0.05078884 0.05154758 0.04979254
 0.05022931 0.05166031 0.05089937 0.05093079 0.05295003 0.05226379]"
1f8242eeda04ff7e93647e9e5fa88befcb458c13.jpg,"[0.0525096  0.05154611 0.05117425 0.05093802 0.05148683 0.05158289
 0.05372767 0.1141143  0.05197092 0.05008057 0.05839503 0.05293863
 0.05021778 0.05139053 0.05094698 0.05083246 0.05434696 0.05180041]"
2f1c989ec9906c76256c62bfece53f35797cd2a0.jpg,"[0.09937246 0.05427492 0.05413248 0.05615309 0.05366268 0.05276458
 0.05318084 0.05227773 0.0525917  0.05239468 0.05319696 0.05261299
 0.0531902  0.05178456 0.05152071 0.05264129 0.05214722 0.05210091]"
ecfb2db4e74fc228a83d3f9d59b2b0fa9bc969fe.jpg,"[0.05184821 0.05162348 0.05092105 0.05020519 0.05207251 0.04904541
 0.11255482 0.06368748 0.05204386 0.05155277 0.0515588  0.04972557
 0.05089587 0.05146066 0.05200299 0.05269085 0.05455269 0.05155774]"
3542a8c58c177121700a3f33f8fd300d857936b8.jpg,"[0.10675805 0.05347776 0.05322742 0.05191711 0.05064299 0.0510346
 0.05735591 0.05407619 0.05312818 0.0518789  0.05289505 0.05193686
 0.05366941 0.05055754 0.05188261 0.05150565 0.05231565 0.05174011]"
a2c25c7b271810cc66ef6baabda4b3ba78c948fa.jpg,"[0.05140054 0.05115836 0.05029076 0.04914649 0.126366   0.05971199
 0.05081612 0.05184624 0.0521054  0.04988183 0.0524225  0.05043538
 0.0493348  0.05012094 0.05070165 0.05203978 0.05183679 0.05038441]"
1fa000c83e55e882e10862baa23eb1a8211222b3.jpg,"[0.05191379 0.05224315 0.05117967 0.05094725 0.05043654 0.05144046
 0.05464477 0.05139818 0.05089658 0.05116127 0.05093722 0.0500178
 0.12636065 0.05172573 0.05087343 0.04959925 0.05329211 0.05093215]"
