ImageID,ans
ece0fd2bfb19cc1ff165966c2a9227e09dc33d0d.jpg,"[0.0647356  0.05163183 0.05036635 0.05211006 0.05081192 0.05160839
 0.05061613 0.05168785 0.05082875 0.05124543 0.05111425 0.05132474
 0.11439964 0.05049561 0.0507734  0.05302183 0.05122137 0.05200686]"
0e8983a40423a1914844322ce8b6b2c70a1c8291.jpg,"[0.05446566 0.0569093  0.05639128 0.05114653 0.04993849 0.117328
 0.05111663 0.05200306 0.05092743 0.05154126 0.05140783 0.05127912
 0.05024489 0.05011654 0.05132543 0.05174006 0.0516641  0.05045444]"
15c1bc4480446c3f7d80fba750aaaace46a033e8.jpg,"[0.05202525 0.05007618 0.05059559 0.13731314 0.05033565 0.05036561
 0.04914439 0.05208711 0.05060269 0.05045526 0.0512059  0.05086375
 0.05045284 0.05133913 0.05090147 0.05107722 0.05055876 0.05060006]"
ba471caaaebb49e42e36f5b1625eba694c4e3f13.jpg,"[0.14084302 0.04989802 0.05104848 0.05100213 0.05125333 0.05042842
 0.05123417 0.05027791 0.04999451 0.05021156 0.05031588 0.0503062
 0.05022294 0.05029726 0.05065823 0.05125828 0.05022385 0.05052586]"
3ed29540d09f646de2858023ca60505ffab43c92.jpg,"[0.05360939 0.06835971 0.10314281 0.05220589 0.05180104 0.05118256
 0.05148336 0.05213523 0.05186713 0.05358588 0.05116943 0.05147999
 0.05213125 0.0509505  0.05095583 0.05144519 0.05132426 0.05117052]"
a011a022cdec6ce43d5daa944ebffc63f2158b52.jpg,"[0.05157558 0.05158954 0.06881496 0.05225038 0.05123045 0.05048235
 0.04932369 0.05197882 0.04967424 0.05132158 0.05069596 0.05115733
 0.05072758 0.05088339 0.11487518 0.05105059 0.05101685 0.05135153]"
f07f9eb30f2d917a9be26fd0974f442f755fd966.jpg,"[0.05271151 0.04793777 0.04909755 0.0504473  0.05074199 0.14118962
 0.05009311 0.05095774 0.05002137 0.04978069 0.0500332  0.05012808
 0.05117656 0.05012666 0.05078158 0.05202376 0.05172323 0.05102827]"
f6738defc13ea0ef540bad9ca72586b2c3b0f6c9.jpg,"[0.05226981 0.05188363 0.13167807 0.05082502 0.05111372 0.05115794
 0.05018916 0.0522841  0.05072166 0.05302945 0.05026796 0.05089263
 0.05099335 0.05064671 0.05048424 0.05065781 0.05062665 0.0502781 ]"
fb811c0f254e4aa6238a4d7d69419d8610ca5a64.jpg,"[0.05206612 0.04978621 0.04947186 0.05095811 0.05016261 0.04978245
 0.05042527 0.05079192 0.05059521 0.05039657 0.05078377 0.05044622
 0.1405798  0.05021507 0.05043651 0.05123239 0.05066514 0.05120479]"
47762242c440bd539c15920c482d4916472a900c.jpg,"[0.0526324  0.05109843 0.13360357 0.0510186  0.05108212 0.05091257
 0.05051569 0.05160236 0.05054053 0.05301278 0.05039511 0.05077602
 0.05062663 0.05039252 0.05019738 0.05018169 0.05102978 0.0503818 ]"
83990589c68983b195bae7e73c105ae7b8cbde2d.jpg,"[0.05693104 0.05119278 0.11289476 0.05062931 0.05111572 0.05036952
 0.05130364 0.0521621  0.06160479 0.05305787 0.05115881 0.05133139
 0.05139192 0.05161722 0.04970684 0.05127497 0.05087245 0.05138487]"
f5262111bf7166d60a859cd2f3a067f6c05f459f.jpg,"[0.05190366 0.05030998 0.05017417 0.0512438  0.05044556 0.05097703
 0.05665534 0.0517588  0.05105356 0.05016195 0.05108159 0.05117114
 0.12694936 0.05086971 0.0513844  0.05138432 0.05082338 0.05165221]"
58d1059e76c8769dad545e3be51286d1ebabc59f.jpg,"[0.05083966 0.05017779 0.04962106 0.0520486  0.05089891 0.05103614
 0.06489724 0.05224084 0.05086825 0.05040846 0.05052874 0.05103945
 0.11951567 0.05026349 0.0510666  0.05224793 0.05031284 0.05198839]"
f12d2abf2d3b055f5054bcb59177580359cff6ad.jpg,"[0.05245776 0.05053183 0.05109116 0.05131483 0.04991893 0.05179387
 0.05106894 0.05221685 0.05089322 0.05169006 0.05094948 0.05449785
 0.05188487 0.05075194 0.05173637 0.05092618 0.11116089 0.06511492]"
6bbbbec9d1194a326b878a2bf1064c18afeae159.jpg,"[0.11802161 0.05054213 0.05211663 0.05119079 0.05174579 0.05161602
 0.06089574 0.05170612 0.05111973 0.05109069 0.05111004 0.05139585
 0.05081999 0.05120783 0.05144469 0.05150564 0.05128696 0.05118376]"
c7d8176ed16ec2b61977b30ab0730a92d20180b1.jpg,"[0.05496665 0.06133351 0.04837077 0.10882999 0.05480614 0.05417975
 0.05052323 0.05320937 0.05096219 0.05190489 0.05097613 0.05082681
 0.05109026 0.05116176 0.0513923  0.05166734 0.05294149 0.05085737]"
3c34cf89cb3dab62d305c2ea2f3e1b46d3e13736.jpg,"[0.05266375 0.05016529 0.1360456  0.05123125 0.05020247 0.05044895
 0.05083717 0.05196156 0.05039031 0.05342812 0.05013835 0.05076591
 0.0500607  0.05026918 0.05004271 0.05013563 0.05126885 0.04994422]"
561ab9d210c242827c0c595f080bb4acda9824ec.jpg,"[0.05316897 0.04950559 0.05113948 0.05098936 0.05525787 0.11601645
 0.05162671 0.05170685 0.05058574 0.05205085 0.05299871 0.05263254
 0.05192675 0.05116592 0.05216561 0.05202611 0.05330729 0.05172907]"
931d3622d48abc8e9312b01eaa91848dc3821f11.jpg,"[0.05291139 0.05130638 0.13126001 0.0511469  0.05113776 0.05081357
 0.05062938 0.05158344 0.05191332 0.05259558 0.04988018 0.05060694
 0.05041836 0.05120352 0.05076221 0.05031526 0.05128277 0.05023303]"
858a0ff9544f95a5d770104dc6e186c4b9d4adb8.jpg,"[0.05334869 0.05042481 0.05079921 0.05102128 0.09685098 0.0778354
 0.05126864 0.05152376 0.05132711 0.05196632 0.05095334 0.05176728
 0.05275357 0.0507358  0.05160611 0.05076221 0.05331671 0.0517388 ]"
428424669997b63e1f67a75f94cb470f3c3f6caa.jpg,"[0.12277387 0.05106846 0.05181367 0.05374881 0.05141262 0.05118782
 0.05369211 0.05189145 0.05075803 0.05104732 0.05083054 0.05100336
 0.05172914 0.05138867 0.05125495 0.05155844 0.05131211 0.05152857]"
67bda03bfbb2f0dab7c52ebce3343cb7fa4bad6d.jpg,"[0.05173287 0.12374602 0.05695603 0.05113186 0.05144681 0.05228341
 0.05080838 0.05170294 0.05072731 0.05088726 0.05089507 0.05088209
 0.05067881 0.05083438 0.05092826 0.05161633 0.05135277 0.05138941]"
807e6be873e4a3c52098ebb187427651ec4051a1.jpg,"[0.0524994  0.05111071 0.05161983 0.06370231 0.05155902 0.05166311
 0.05084194 0.05269436 0.05158542 0.10972756 0.05145543 0.05147938
 0.0514818  0.05211855 0.0521176  0.05164328 0.05160218 0.05109817]"
179fb462735eefaa770dd783f21a8c8740d738d8.jpg,"[0.12695506 0.05033615 0.05140579 0.05680354 0.05184571 0.05115274
 0.05209838 0.05112457 0.05062278 0.05026303 0.05038147 0.05077692
 0.05102708 0.05047853 0.05095323 0.05190487 0.05065662 0.05121354]"
e7deb76f2adbce56dc41b9c34ad5233c306884fc.jpg,"[0.10358262 0.05095045 0.05091336 0.07236396 0.05177186 0.05155067
 0.0525218  0.05221465 0.05128464 0.05192527 0.05097411 0.05118161
 0.05122298 0.05171244 0.05162432 0.05160379 0.0512251  0.05137643]"
953f4602ee2f49f036d0ba385579eabfac2d1f38.jpg,"[0.05051518 0.04978901 0.0510746  0.05184903 0.05010579 0.05193077
 0.12962767 0.05621122 0.05116086 0.04939326 0.05045118 0.05102903
 0.05142608 0.05081308 0.05077228 0.05098663 0.05184488 0.05101943]"
376d15e4b0883c3e392417debacdb37168947f5a.jpg,"[0.05344463 0.05050683 0.11085539 0.05272963 0.05162084 0.05108241
 0.05102745 0.05148217 0.06694023 0.05289659 0.05106279 0.05136353
 0.05083342 0.05117578 0.05031851 0.05143908 0.05044302 0.05077781]"
b5d931c5ca937ab961cd15dc6bfef7b6bdae54b4.jpg,"[0.05192338 0.04987062 0.05054042 0.13763076 0.05038703 0.05053242
 0.04928343 0.05166654 0.05089292 0.0501617  0.05087001 0.05108859
 0.05048021 0.05114873 0.05117148 0.05127839 0.05033906 0.05073433]"
e8f19d3af595a503c2ca4b2608440f45c54449f6.jpg,"[0.05182142 0.05035565 0.13664274 0.05132314 0.05040807 0.05055054
 0.05051972 0.05112788 0.05193306 0.05267196 0.05016609 0.05054015
 0.0502983  0.05077975 0.05022126 0.04986892 0.05088238 0.04988891]"
29643636e2146cb7a5af83d6f33c77bf9b9b24ff.jpg,"[0.05235514 0.05043492 0.05021375 0.13547628 0.05078957 0.05076053
 0.049349   0.05221742 0.05001526 0.05065786 0.05138768 0.05068511
 0.050573   0.05145509 0.05095395 0.05128005 0.05045507 0.0509403 ]"
f000233e04894b0075408f48ff16a770eb14dbf2.jpg,"[0.05268934 0.05044567 0.10536675 0.05145962 0.05012141 0.06041727
 0.05089694 0.05195332 0.051996   0.05333811 0.0509098  0.05175859
 0.05048523 0.05118337 0.06326779 0.05096501 0.05122588 0.05151983]"
8985466080f7a25cdf2801acd6acca3063ee37c2.jpg,"[0.05250148 0.05221685 0.06599951 0.05097247 0.05252033 0.05261221
 0.0511489  0.05392203 0.10471994 0.05125551 0.05108312 0.05135544
 0.05092525 0.05079502 0.05103801 0.05209239 0.05237621 0.05246522]"
0396cc30392e283f38be765f07b39102e1cb7dc7.jpg,"[0.05233014 0.05003135 0.05059716 0.13434157 0.05055235 0.05104222
 0.04931729 0.05214935 0.05078159 0.05041414 0.05154003 0.0507052
 0.05069269 0.05158799 0.0509074  0.05152072 0.05109252 0.05039628]"
6c9f527d392daaff8b0b8655b6cd01656ba48229.jpg,"[0.04998817 0.1453322  0.04879617 0.05036052 0.05007564 0.05122216
 0.05042641 0.0505868  0.05085334 0.04986719 0.05125756 0.04985525
 0.05034086 0.04961677 0.05023161 0.05088644 0.04974454 0.05055836]"
6ad40dff3b94f58512ccf449708dac7acf35f1f0.jpg,"[0.05342093 0.04880995 0.05532284 0.05035497 0.04976134 0.13367608
 0.0501717  0.05169276 0.05016384 0.05066577 0.05092299 0.05021713
 0.04993438 0.05002759 0.05083555 0.05198906 0.05155199 0.05048112]"
56b4418bc498f5cad212e7906d950af8e88d79eb.jpg,"[0.05180566 0.04952833 0.04928639 0.05062545 0.04945973 0.0497964
 0.05097864 0.05108634 0.05037843 0.05008455 0.05036832 0.05057928
 0.14212154 0.05044486 0.05082378 0.05123745 0.05021197 0.05118284]"
f0478ff7ffcdb28fe027df284962a5cf0e8c9d70.jpg,"[0.05248253 0.04876568 0.05032462 0.05668835 0.05430428 0.11960289
 0.05031623 0.05162506 0.05007005 0.05159412 0.05162274 0.05197795
 0.05085475 0.05145354 0.05216001 0.05183145 0.05267799 0.05164783]"
dd30be8fc4d02b7b52fe34bd02d70f3878823d52.jpg,"[0.05320898 0.05100819 0.05012698 0.05124165 0.13267301 0.05128979
 0.05000488 0.05117683 0.05063066 0.05133558 0.05033345 0.05042956
 0.05165095 0.05138994 0.05091356 0.05050347 0.05095648 0.051126  ]"
773a8ad80d0896a6fea74c76d3e65cf40a5eb6bf.jpg,"[0.05456593 0.05056347 0.05127999 0.11061453 0.05117203 0.05108786
 0.05060701 0.05252126 0.05147924 0.05119739 0.05136431 0.05104049
 0.05114458 0.05240739 0.05158712 0.06589837 0.05047204 0.05099702]"
db3e54f22683a1844dcffee2e740f9eccd1890e1.jpg,"[0.05210739 0.05055481 0.05020201 0.13537477 0.05120207 0.05033383
 0.04939651 0.05211928 0.05081492 0.05049257 0.05131447 0.05099111
 0.05071171 0.05137974 0.05086484 0.05100016 0.05047873 0.05066107]"
bf71415fad988a31d0c64362d577f89b9110b2e8.jpg,"[0.13880795 0.05004048 0.05124817 0.05041215 0.05144385 0.05078112
 0.05164678 0.05017881 0.05031842 0.05021307 0.04992591 0.05062058
 0.0503809  0.05032397 0.05078451 0.05113302 0.05102456 0.05071574]"
da88e2e66123e8ed6876819b85b994a263643af1.jpg,"[0.05127497 0.05071591 0.05080118 0.05088784 0.05164198 0.05132576
 0.05044432 0.05088104 0.05122841 0.13452749 0.05022185 0.05079643
 0.05062448 0.05120745 0.05155372 0.04981692 0.05125597 0.05079427]"
7b0b58e660d6284a0c76e90dab0ec1f38e40c47e.jpg,"[0.11182406 0.05037452 0.05192839 0.05260272 0.0522867  0.05196422
 0.06154478 0.05238446 0.05101134 0.0514259  0.05144691 0.05122356
 0.05130788 0.05172366 0.0512926  0.05226694 0.05195961 0.05143174]"
192f4fbc17aea7739f82a8f2c2f97c5be89a17e5.jpg,"[0.05231809 0.05104692 0.05029875 0.05022088 0.13233511 0.05226831
 0.05002869 0.05112763 0.04999752 0.0519988  0.04980715 0.0509665
 0.05166331 0.05161742 0.05113366 0.05035033 0.05227976 0.05054116]"
4c4bb4d73bcf8d65e7999036616de093274ba669.jpg,"[0.05285315 0.05148576 0.05268976 0.05093613 0.05238821 0.0529772
 0.05120722 0.0507319  0.11749738 0.05228805 0.05143605 0.05041001
 0.0504199  0.0516629  0.05344684 0.05279007 0.05206151 0.05271798]"
4ff0af640f3b1afddd623e125ace322042541ebe.jpg,"[0.05414607 0.05079685 0.11212871 0.0519933  0.0511733  0.05101598
 0.05122437 0.05159247 0.06339251 0.05324069 0.05172604 0.05099619
 0.05058372 0.05190598 0.05069254 0.05133911 0.05157197 0.05048015]"
f8721a9705ac5f30f9feaf8970cf89674682b8f3.jpg,"[0.05179353 0.05181144 0.05419243 0.05206206 0.05277473 0.05439843
 0.05009612 0.0537501  0.05159497 0.05178614 0.05151542 0.05260634
 0.05079929 0.09723981 0.06506623 0.05702147 0.05165758 0.04983383]"
43c9c93bf6a162f58aa637d1c94522bb8013cff9.jpg,"[0.05135396 0.05127343 0.05133167 0.06152655 0.05181132 0.05601432
 0.04928952 0.05323817 0.05104705 0.05279117 0.10762611 0.05104335
 0.05174231 0.05130136 0.05073192 0.05252004 0.05415513 0.0512026 ]"
410e953bd0ed231400987bc90fea759ca5452eae.jpg,"[0.05244294 0.05117908 0.05057186 0.10910002 0.05932618 0.05130865
 0.05003454 0.05266846 0.05156142 0.05198679 0.0567092  0.05109566
 0.05216663 0.05174869 0.05223626 0.05152115 0.05304794 0.05129456]"
9f5b5f5013dd90c444fd84f96764a3cfab1a9805.jpg,"[0.05284861 0.04902613 0.06354113 0.05022414 0.04928797 0.11963915
 0.05111166 0.0517513  0.04970986 0.05187693 0.05081092 0.05103563
 0.05141701 0.05052782 0.05116257 0.0521448  0.05233978 0.05154464]"
f6b9fcedeb2ee975f8493b82cd1e9e97c2c70ed7.jpg,"[0.05235053 0.05007239 0.05061362 0.13740535 0.05037455 0.05027398
 0.04902841 0.05167979 0.05084498 0.05060995 0.05094714 0.05085968
 0.05063239 0.05143863 0.05082223 0.0511187  0.05042928 0.05049839]"
4c67d59e8346c74f1955a7c868052053fa9aebdc.jpg,"[0.05020043 0.14419584 0.04822643 0.05130359 0.0504674  0.05115053
 0.05001841 0.04959914 0.05065936 0.05005451 0.0511325  0.0498662
 0.0509202  0.05023655 0.05038459 0.05051842 0.0502656  0.05080031]"
6e82e6b597b72e67f43e41c3b5980e9811601be7.jpg,"[0.05339343 0.05169391 0.13491037 0.05199096 0.05026625 0.05105875
 0.05017034 0.05145477 0.04980579 0.05160504 0.05056488 0.05022446
 0.05021696 0.05109889 0.05056082 0.05017006 0.05087977 0.04993458]"
2e98c412e777676717db1f710f982f430c48439e.jpg,"[0.05269506 0.05002057 0.04953911 0.0517052  0.05017791 0.05040108
 0.05227157 0.05115577 0.05066208 0.05029279 0.05053737 0.05061346
 0.13522696 0.0498018  0.0504662  0.05305323 0.04994322 0.05143655]"
59596e67dc8be8d999e70bba125bccff309cfd91.jpg,"[0.05263177 0.0505733  0.05118761 0.05159225 0.11758141 0.05982115
 0.05020217 0.05086465 0.05131787 0.05150484 0.05183881 0.051601
 0.0522589  0.05177659 0.05191475 0.05148801 0.05084039 0.05100453]"
ac99ddc08d7ded76d146c07ea0b0a4d9c7420441.jpg,"[0.09743904 0.05003167 0.05145591 0.07833246 0.0512629  0.05140857
 0.05243759 0.05231869 0.05132648 0.05132288 0.05102947 0.05138241
 0.05130838 0.05169902 0.0517751  0.05201751 0.05204428 0.05140764]"
642747fdf7761dff11cc33ba80a0d16321f11944.jpg,"[0.05277215 0.04897378 0.04981646 0.05182435 0.0514489  0.13233696
 0.05040461 0.05160268 0.04996372 0.05096497 0.05035531 0.05126682
 0.05055971 0.05105191 0.05137139 0.05194553 0.05163753 0.05170327]"
d231fcbfb11b5318893d514f527a761ea1017e9d.jpg,"[0.05125915 0.05038829 0.05109389 0.0511949  0.05113159 0.05077328
 0.05053713 0.05154696 0.05109871 0.13360111 0.05094276 0.05069065
 0.05074231 0.05143454 0.05162619 0.05052464 0.05059649 0.05081741]"
710e231956fa9cfc3dd2d75e86a8087dc17ed9a8.jpg,"[0.05255703 0.05390951 0.05031433 0.05248282 0.05141554 0.05313244
 0.05217091 0.10882206 0.04978092 0.05182004 0.0508738  0.05210162
 0.05141282 0.06269643 0.05055422 0.05135171 0.05213551 0.05246824]"
7ccb0396edb9c7675839ad50f689c87c8689f436.jpg,"[0.05380512 0.05523954 0.12437121 0.05123662 0.05104279 0.05116677
 0.05025293 0.05206594 0.05064788 0.05350263 0.05027113 0.05109952
 0.05043157 0.05140874 0.05062801 0.05079273 0.05093068 0.05110617]"
af459cf251efe71117997d5a423f1f3e658b45e9.jpg,"[0.05068855 0.09441531 0.05347202 0.05111349 0.0516707  0.05323597
 0.05081646 0.08427317 0.05097348 0.05157968 0.05147098 0.0512727
 0.05073912 0.04950214 0.05130239 0.05140608 0.05160147 0.05046623]"
1bd63585e4aab2154fdd0e93984232f5c99d809d.jpg,"[0.05232366 0.05042088 0.05019517 0.05096653 0.13321045 0.05384568
 0.04993484 0.05077228 0.05062155 0.05182586 0.0498493  0.05060256
 0.05183951 0.05129951 0.05094657 0.05006428 0.05005177 0.05122956]"
3f98efb7fdf60335a067ca7fbd43968d140eb737.jpg,"[0.11336932 0.05119571 0.05196606 0.05136832 0.05194922 0.05132379
 0.06236427 0.05262722 0.05097201 0.05132804 0.05113843 0.05129426
 0.05205404 0.05138054 0.05145076 0.05163191 0.05124353 0.05134247]"
8bb96b5f5b524b5c8dbd85a4e341fe0ef90b7b77.jpg,"[0.13298297 0.05007186 0.05170109 0.05034157 0.05147734 0.05096624
 0.05194361 0.051151   0.05037631 0.05069638 0.05062913 0.05063958
 0.0513127  0.05127835 0.05096393 0.051358   0.05113989 0.05097001]"
ea968b664de38d6ca6b4fe2a938f01a4936a87b1.jpg,"[0.05174195 0.04990535 0.04955262 0.05174543 0.05173433 0.05058827
 0.05140669 0.05133742 0.05270212 0.05097272 0.05060492 0.05101147
 0.04931822 0.05082868 0.07103708 0.0520937  0.05114052 0.11227849]"
0e0a9d152fc75393debbef4ed87cddfc9f22872d.jpg,"[0.05411544 0.06037551 0.04943506 0.11717261 0.05275758 0.05121072
 0.05007359 0.0525265  0.05145389 0.05175216 0.05146677 0.05090934
 0.05040785 0.05098085 0.05159725 0.05206436 0.0512177  0.05048283]"
7edf7c6499510a59b8956665338d230cc1c09a78.jpg,"[0.05268634 0.05022839 0.04948425 0.13762373 0.05064819 0.05004678
 0.04925332 0.05290223 0.04999536 0.05060597 0.05068582 0.05062287
 0.05105116 0.05153051 0.050987   0.05100753 0.05022217 0.05041838]"
17cd18d1fa51439354216aa17882b81f267a8182.jpg,"[0.05296899 0.04996277 0.0496734  0.05027808 0.059248   0.11888365
 0.05052323 0.05165331 0.05093613 0.05149397 0.05144102 0.05175032
 0.05117899 0.0509248  0.05206136 0.05195261 0.05395706 0.05111226]"
c06f66b7ffb428ed45a62253756e66645c0523df.jpg,"[0.0533471  0.05117888 0.05673849 0.05181041 0.05163436 0.05649555
 0.05083805 0.05047303 0.06987523 0.054935   0.07986605 0.05724804
 0.05158316 0.05338365 0.0500834  0.05274279 0.05217247 0.0555944 ]"
96760b64797bcfe8e732b0c410080a63e4f47412.jpg,"[0.13010678 0.05025883 0.05165891 0.05076336 0.05220091 0.05127807
 0.0526882  0.05107874 0.05061716 0.05079994 0.05033509 0.05103212
 0.05058992 0.05168878 0.05119294 0.05147036 0.05133766 0.05090226]"
96e923e3d50cf2682a76b4cd8ce68803cdd661e9.jpg,"[0.12994117 0.05123672 0.05086515 0.05442765 0.05215074 0.05132658
 0.0518316  0.05097281 0.05023415 0.05037649 0.05073926 0.05037214
 0.05034173 0.05080689 0.05117863 0.05152915 0.05099737 0.05067177]"
8268262a2314386cc0be64673d7ae8fb86d777e5.jpg,"[0.11528235 0.05061639 0.05202122 0.0517643  0.05218152 0.05160175
 0.06121814 0.05217212 0.05091465 0.05114498 0.05108903 0.05124041
 0.05088077 0.05155781 0.05148036 0.05172614 0.05175181 0.05135626]"
e323811f99ac035239636b92580b621fc7659418.jpg,"[0.13749182 0.05008828 0.05129739 0.05082686 0.05170434 0.05076051
 0.05108858 0.05045429 0.05013305 0.05048256 0.05050967 0.05047707
 0.05033772 0.05101028 0.05064978 0.05126316 0.05088913 0.0505355 ]"
cf76e0bdc4d82c56ea329b27b75a08d86da23c33.jpg,"[0.05315025 0.08004111 0.09060113 0.05256769 0.05141753 0.051736
 0.05133924 0.05209372 0.05159597 0.05271098 0.05164219 0.0514201
 0.05130432 0.05224014 0.05113401 0.05136841 0.05189235 0.05174493]"
08da204333d82dcd81fc5f0ab3c386911daadc45.jpg,"[0.07479825 0.05316114 0.05107456 0.08867425 0.05164136 0.05334256
 0.05611316 0.05291209 0.051617   0.05154469 0.0516924  0.05151305
 0.0518154  0.05241413 0.05216478 0.05167592 0.05193722 0.05190805]"
f5a30b553dba81e335f8ca14b7e4abd21ae376d0.jpg,"[0.1358281  0.05041297 0.05106055 0.05093842 0.05178972 0.05094266
 0.05173025 0.0505765  0.05039884 0.05030534 0.05077621 0.05017819
 0.05057131 0.05062074 0.05093212 0.05120717 0.05096913 0.05076176]"
bd00a0049cf77956acc2efa42a574f0a1752b37e.jpg,"[0.05561012 0.04985501 0.05546657 0.05217662 0.06374793 0.09156663
 0.0520309  0.05177634 0.05082641 0.05246158 0.05255205 0.05277594
 0.05406316 0.05102312 0.05215968 0.05236032 0.05671939 0.05282822]"
d055af2eabf67333dd4ccd13176267a6794a8189.jpg,"[0.12089229 0.05287743 0.05042424 0.05432738 0.05188458 0.05146097
 0.05402344 0.05126928 0.05135752 0.0514836  0.05061101 0.05105553
 0.05146929 0.05114514 0.05130733 0.05105036 0.05198307 0.05137753]"
3400d752f758f19cb56b2cb7dd0b0110d38419d1.jpg,"[0.05777772 0.05029877 0.0519267  0.10611078 0.06475761 0.05198405
 0.05024578 0.05194717 0.05152449 0.0519238  0.05042184 0.05105664
 0.05156008 0.05218567 0.05156457 0.05116314 0.05185737 0.05169377]"
f3d18b8e59ef2905ec053d11a8394127d82a593b.jpg,"[0.05213715 0.05057736 0.05032161 0.1367518  0.05018439 0.0509527
 0.04943309 0.05204408 0.0507073  0.05029352 0.05116268 0.05113976
 0.05093569 0.05126513 0.05065946 0.05069839 0.05015748 0.05057844]"
b4a293b5d62116d64256116c9701cf1c77044189.jpg,"[0.05196018 0.05021788 0.05035378 0.13598214 0.05056359 0.050473
 0.04911311 0.05205432 0.05098832 0.05060049 0.0513126  0.05107684
 0.05079497 0.05143771 0.05084632 0.0512127  0.05029305 0.05071899]"
4b670d0379b800a63b9f9cd3b335db45d0bced44.jpg,"[0.05182921 0.05016363 0.050386   0.13724507 0.05039056 0.05067912
 0.04925994 0.05210206 0.05059435 0.05027017 0.05109945 0.05100761
 0.05066643 0.0514065  0.05091618 0.05095785 0.05056623 0.05045969]"
6fcfe3e56d1b124948687c3b4c7b8ec4d4fe829f.jpg,"[0.13833287 0.04972848 0.05071932 0.05036546 0.05143296 0.05061862
 0.05238554 0.0504497  0.05028309 0.05018236 0.05043473 0.05069541
 0.05103743 0.04999178 0.05075825 0.05119709 0.05075618 0.05063078]"
8c163c7d6ba60bc03c0f2e6b997fb160ac0dda50.jpg,"[0.05072783 0.05018493 0.05053009 0.05154097 0.05093098 0.0522708
 0.12970328 0.05515877 0.05091689 0.05128851 0.0492163  0.05093531
 0.05028016 0.05138386 0.05098705 0.0513876  0.05163294 0.05092371]"
03d9c3657f12152160e78c241b958b56f9f52c10.jpg,"[0.05282921 0.05025393 0.0504051  0.05279448 0.05101904 0.05147996
 0.06426627 0.05272942 0.05171903 0.0505935  0.05101985 0.05134259
 0.11203875 0.05066049 0.05133392 0.05289723 0.0507337  0.05188345]"
