,fname,path,age,gender,label
5121,mask4.jpeg,006527_male_Asian_19,19,male,0
5122,mask5.jpeg,006527_male_Asian_19,19,male,0
5123,normal.jpeg,006527_male_Asian_19,19,male,12
5124,incorrect_mask.jpeg,006528_female_Asian_20,20,female,9
5125,mask1.jpeg,006528_female_Asian_20,20,female,3
5126,mask2.jpeg,006528_female_Asian_20,20,female,3
5127,mask3.jpeg,006528_female_Asian_20,20,female,3
5128,mask4.jpeg,006528_female_Asian_20,20,female,3
5129,mask5.jpeg,006528_female_Asian_20,20,female,3
5130,normal.jpeg,006528_female_Asian_20,20,female,15
5131,incorrect_mask.jpeg,006529_female_Asian_20,20,female,9
5132,mask1.jpeg,006529_female_Asian_20,20,female,3
5133,mask2.jpeg,006529_female_Asian_20,20,female,3
5134,mask3.jpeg,006529_female_Asian_20,20,female,3
5135,mask4.jpeg,006529_female_Asian_20,20,female,3
5136,mask5.jpeg,006529_female_Asian_20,20,female,3
5137,normal.jpeg,006529_female_Asian_20,20,female,15
5138,incorrect_mask.jpeg,006530_female_Asian_20,20,female,9
5139,mask1.jpeg,006530_female_Asian_20,20,female,3
5140,mask2.jpeg,006530_female_Asian_20,20,female,3
5141,mask3.jpeg,006530_female_Asian_20,20,female,3
5142,mask4.jpeg,006530_female_Asian_20,20,female,3
5143,mask5.jpeg,006530_female_Asian_20,20,female,3
5144,normal.jpeg,006530_female_Asian_20,20,female,15
5145,incorrect_mask.jpeg,006531_female_Asian_20,20,female,9
5146,mask1.jpeg,006531_female_Asian_20,20,female,3
5147,mask2.jpeg,006531_female_Asian_20,20,female,3
5148,mask3.jpeg,006531_female_Asian_20,20,female,3
5149,mask4.jpeg,006531_female_Asian_20,20,female,3
5150,mask5.jpeg,006531_female_Asian_20,20,female,3
5151,normal.jpeg,006531_female_Asian_20,20,female,15
5152,incorrect_mask.jpeg,006533_female_Asian_20,20,female,9
5153,mask1.jpeg,006533_female_Asian_20,20,female,3
5154,mask2.jpeg,006533_female_Asian_20,20,female,3
5155,mask3.jpeg,006533_female_Asian_20,20,female,3
5156,mask4.jpeg,006533_female_Asian_20,20,female,3
5157,mask5.jpeg,006533_female_Asian_20,20,female,3
5158,normal.jpeg,006533_female_Asian_20,20,female,15
5159,incorrect_mask.jpeg,006535_female_Asian_19,19,female,9
5160,mask1.jpeg,006535_female_Asian_19,19,female,3
5161,mask2.jpeg,006535_female_Asian_19,19,female,3
5162,mask3.jpeg,006535_female_Asian_19,19,female,3
5163,mask4.jpeg,006535_female_Asian_19,19,female,3
5164,mask5.jpeg,006535_female_Asian_19,19,female,3
5165,normal.jpeg,006535_female_Asian_19,19,female,15
5166,incorrect_mask.jpg,006536_female_Asian_19,19,female,9
5167,mask1.jpg,006536_female_Asian_19,19,female,3
5168,mask2.jpg,006536_female_Asian_19,19,female,3
5169,mask3.jpg,006536_female_Asian_19,19,female,3
5170,mask4.jpg,006536_female_Asian_19,19,female,3
5171,mask5.jpg,006536_female_Asian_19,19,female,3
5172,normal.jpg,006536_female_Asian_19,19,female,15
5173,incorrect_mask.jpg,006541_female_Asian_22,22,female,9
5174,mask1.jpg,006541_female_Asian_22,22,female,3
5175,mask2.jpg,006541_female_Asian_22,22,female,3
5176,mask3.jpg,006541_female_Asian_22,22,female,3
5177,mask4.jpg,006541_female_Asian_22,22,female,3
5178,mask5.jpg,006541_female_Asian_22,22,female,3
5179,normal.jpg,006541_female_Asian_22,22,female,15
5180,incorrect_mask.jpg,006542_female_Asian_21,21,female,9
5181,mask1.jpg,006542_female_Asian_21,21,female,3
5182,mask2.jpg,006542_female_Asian_21,21,female,3
5183,mask3.jpg,006542_female_Asian_21,21,female,3
5184,mask4.jpg,006542_female_Asian_21,21,female,3
5185,mask5.jpg,006542_female_Asian_21,21,female,3
5186,normal.jpg,006542_female_Asian_21,21,female,15
5187,incorrect_mask.jpg,006543_female_Asian_21,21,female,9
5188,mask1.jpg,006543_female_Asian_21,21,female,3
5189,mask2.jpg,006543_female_Asian_21,21,female,3
5190,mask3.jpg,006543_female_Asian_21,21,female,3
5191,mask4.jpg,006543_female_Asian_21,21,female,3
5192,mask5.jpg,006543_female_Asian_21,21,female,3
5193,normal.jpg,006543_female_Asian_21,21,female,15
5194,incorrect_mask.jpg,006544_female_Asian_19,19,female,9
5195,mask1.jpg,006544_female_Asian_19,19,female,3
5196,mask2.jpg,006544_female_Asian_19,19,female,3
5197,mask3.jpg,006544_female_Asian_19,19,female,3
5198,mask4.jpg,006544_female_Asian_19,19,female,3
5199,mask5.jpg,006544_female_Asian_19,19,female,3
5200,normal.jpg,006544_female_Asian_19,19,female,15
5201,incorrect_mask.jpg,006545_female_Asian_20,20,female,9
5202,mask1.jpg,006545_female_Asian_20,20,female,3
5203,mask2.jpg,006545_female_Asian_20,20,female,3
5204,mask3.jpg,006545_female_Asian_20,20,female,3
5205,mask4.jpg,006545_female_Asian_20,20,female,3
5206,mask5.jpg,006545_female_Asian_20,20,female,3
5207,normal.jpg,006545_female_Asian_20,20,female,15
5208,incorrect_mask.jpg,006551_female_Asian_20,20,female,9
5209,mask1.jpg,006551_female_Asian_20,20,female,3
5210,mask2.jpg,006551_female_Asian_20,20,female,3
5211,mask3.jpg,006551_female_Asian_20,20,female,3
5212,mask4.jpg,006551_female_Asian_20,20,female,3
5213,mask5.jpg,006551_female_Asian_20,20,female,3
5214,normal.jpg,006551_female_Asian_20,20,female,15
5215,incorrect_mask.jpeg,006553_female_Asian_20,20,female,9
5216,mask1.jpeg,006553_female_Asian_20,20,female,3
5217,mask2.jpeg,006553_female_Asian_20,20,female,3
5218,mask3.jpeg,006553_female_Asian_20,20,female,3
5219,mask4.jpeg,006553_female_Asian_20,20,female,3
5220,mask5.jpeg,006553_female_Asian_20,20,female,3
5221,normal.jpeg,006553_female_Asian_20,20,female,15
5222,incorrect_mask.jpg,006554_female_Asian_20,20,female,9
5223,mask1.jpg,006554_female_Asian_20,20,female,3
5224,mask2.jpg,006554_female_Asian_20,20,female,3
5225,mask3.jpg,006554_female_Asian_20,20,female,3
5226,mask4.jpg,006554_female_Asian_20,20,female,3
5227,mask5.jpg,006554_female_Asian_20,20,female,3
5228,normal.jpg,006554_female_Asian_20,20,female,15
5229,incorrect_mask.jpeg,006555_female_Asian_21,21,female,9
5230,mask1.jpeg,006555_female_Asian_21,21,female,3
5231,mask2.jpeg,006555_female_Asian_21,21,female,3
5232,mask3.jpeg,006555_female_Asian_21,21,female,3
5233,mask4.jpeg,006555_female_Asian_21,21,female,3
5234,mask5.jpeg,006555_female_Asian_21,21,female,3
5235,normal.jpeg,006555_female_Asian_21,21,female,15
5236,incorrect_mask.jpg,006556_male_Asian_21,21,male,6
5237,mask1.jpg,006556_male_Asian_21,21,male,0
5238,mask2.jpg,006556_male_Asian_21,21,male,0
5239,mask3.jpg,006556_male_Asian_21,21,male,0
5240,mask4.jpg,006556_male_Asian_21,21,male,0
5241,mask5.jpg,006556_male_Asian_21,21,male,0
5242,normal.jpg,006556_male_Asian_21,21,male,12
5243,incorrect_mask.jpg,006562_male_Asian_19,19,male,6
5244,mask1.jpg,006562_male_Asian_19,19,male,0
5245,mask2.jpg,006562_male_Asian_19,19,male,0
5246,mask3.jpg,006562_male_Asian_19,19,male,0
5247,mask4.jpg,006562_male_Asian_19,19,male,0
5248,mask5.jpg,006562_male_Asian_19,19,male,0
5249,normal.jpg,006562_male_Asian_19,19,male,12
5250,incorrect_mask.jpg,006563_male_Asian_20,20,male,6
5251,mask1.jpg,006563_male_Asian_20,20,male,0
5252,mask2.jpg,006563_male_Asian_20,20,male,0
5253,mask3.jpg,006563_male_Asian_20,20,male,0
5254,mask4.jpg,006563_male_Asian_20,20,male,0
5255,mask5.jpg,006563_male_Asian_20,20,male,0
5256,normal.jpg,006563_male_Asian_20,20,male,12
5257,incorrect_mask.jpg,006564_male_Asian_19,19,male,6
5258,mask1.jpg,006564_male_Asian_19,19,male,0
5259,mask2.jpg,006564_male_Asian_19,19,male,0
5260,mask3.jpg,006564_male_Asian_19,19,male,0
5261,mask4.jpg,006564_male_Asian_19,19,male,0
5262,mask5.jpg,006564_male_Asian_19,19,male,0
5263,normal.jpg,006564_male_Asian_19,19,male,12
5264,incorrect_mask.jpg,006565_male_Asian_20,20,male,6
5265,mask1.jpg,006565_male_Asian_20,20,male,0
5266,mask2.jpg,006565_male_Asian_20,20,male,0
5267,mask3.jpg,006565_male_Asian_20,20,male,0
5268,mask4.jpg,006565_male_Asian_20,20,male,0
5269,mask5.jpg,006565_male_Asian_20,20,male,0
5270,normal.jpg,006565_male_Asian_20,20,male,12
5271,incorrect_mask.jpg,006566_female_Asian_19,19,female,9
5272,mask1.jpg,006566_female_Asian_19,19,female,3
5273,mask2.jpg,006566_female_Asian_19,19,female,3
5274,mask3.jpg,006566_female_Asian_19,19,female,3
5275,mask4.jpg,006566_female_Asian_19,19,female,3
5276,mask5.jpg,006566_female_Asian_19,19,female,3
5277,normal.jpg,006566_female_Asian_19,19,female,15
5278,incorrect_mask.jpg,006567_female_Asian_20,20,female,9
5279,mask1.jpg,006567_female_Asian_20,20,female,3
5280,mask2.jpg,006567_female_Asian_20,20,female,3
5281,mask3.jpg,006567_female_Asian_20,20,female,3
5282,mask4.jpg,006567_female_Asian_20,20,female,3
5283,mask5.jpg,006567_female_Asian_20,20,female,3
5284,normal.jpg,006567_female_Asian_20,20,female,15
5285,incorrect_mask.jpg,006568_female_Asian_19,19,female,9
5286,mask1.jpg,006568_female_Asian_19,19,female,3
5287,mask2.jpg,006568_female_Asian_19,19,female,3
5288,mask3.jpg,006568_female_Asian_19,19,female,3
5289,mask4.jpg,006568_female_Asian_19,19,female,3
5290,mask5.jpg,006568_female_Asian_19,19,female,3
5291,normal.jpg,006568_female_Asian_19,19,female,15
5292,incorrect_mask.jpg,006571_female_Asian_21,21,female,9
5293,mask1.jpg,006571_female_Asian_21,21,female,3
5294,mask2.jpg,006571_female_Asian_21,21,female,3
5295,mask3.jpg,006571_female_Asian_21,21,female,3
5296,mask4.jpg,006571_female_Asian_21,21,female,3
5297,mask5.jpg,006571_female_Asian_21,21,female,3
5298,normal.jpg,006571_female_Asian_21,21,female,15
5299,incorrect_mask.jpeg,006578_male_Asian_19,19,male,6
5300,mask1.jpeg,006578_male_Asian_19,19,male,0
5301,mask2.jpeg,006578_male_Asian_19,19,male,0
5302,mask3.jpeg,006578_male_Asian_19,19,male,0
5303,mask4.jpeg,006578_male_Asian_19,19,male,0
5304,mask5.jpg,006578_male_Asian_19,19,male,0
5305,normal.jpeg,006578_male_Asian_19,19,male,12
5306,incorrect_mask.jpg,006579_female_Asian_20,20,female,9
5307,mask1.jpg,006579_female_Asian_20,20,female,3
5308,mask2.jpg,006579_female_Asian_20,20,female,3
5309,mask3.jpg,006579_female_Asian_20,20,female,3
5310,mask4.jpg,006579_female_Asian_20,20,female,3
5311,mask5.jpg,006579_female_Asian_20,20,female,3
5312,normal.jpg,006579_female_Asian_20,20,female,15
5313,incorrect_mask.jpeg,006580_female_Asian_20,20,female,9
5314,mask1.jpeg,006580_female_Asian_20,20,female,3
5315,mask2.jpeg,006580_female_Asian_20,20,female,3
5316,mask3.jpeg,006580_female_Asian_20,20,female,3
5317,mask4.jpeg,006580_female_Asian_20,20,female,3
5318,mask5.jpg,006580_female_Asian_20,20,female,3
5319,normal.jpeg,006580_female_Asian_20,20,female,15
5320,incorrect_mask.jpeg,006582_female_Asian_20,20,female,9
5321,mask1.jpeg,006582_female_Asian_20,20,female,3
5322,mask2.jpeg,006582_female_Asian_20,20,female,3
5323,mask3.jpeg,006582_female_Asian_20,20,female,3
5324,mask4.jpeg,006582_female_Asian_20,20,female,3
5325,mask5.jpg,006582_female_Asian_20,20,female,3
5326,normal.jpeg,006582_female_Asian_20,20,female,15
5327,incorrect_mask.jpeg,006584_female_Asian_20,20,female,9
5328,mask1.jpeg,006584_female_Asian_20,20,female,3
5329,mask2.jpeg,006584_female_Asian_20,20,female,3
5330,mask3.jpeg,006584_female_Asian_20,20,female,3
5331,mask4.jpeg,006584_female_Asian_20,20,female,3
5332,mask5.jpg,006584_female_Asian_20,20,female,3
5333,normal.jpeg,006584_female_Asian_20,20,female,15
5334,incorrect_mask.jpeg,006589_female_Asian_20,20,female,9
5335,mask1.jpeg,006589_female_Asian_20,20,female,3
5336,mask2.jpeg,006589_female_Asian_20,20,female,3
5337,mask3.jpeg,006589_female_Asian_20,20,female,3
5338,mask4.jpeg,006589_female_Asian_20,20,female,3
5339,mask5.jpg,006589_female_Asian_20,20,female,3
5340,normal.jpeg,006589_female_Asian_20,20,female,15
5341,incorrect_mask.jpg,006593_female_Asian_20,20,female,9
5342,mask1.jpg,006593_female_Asian_20,20,female,3
5343,mask2.jpg,006593_female_Asian_20,20,female,3
5344,mask3.jpg,006593_female_Asian_20,20,female,3
5345,mask4.jpg,006593_female_Asian_20,20,female,3
5346,mask5.jpg,006593_female_Asian_20,20,female,3
5347,normal.jpg,006593_female_Asian_20,20,female,15
5348,incorrect_mask.jpg,006596_male_Asian_19,19,male,6
5349,mask1.jpg,006596_male_Asian_19,19,male,0
5350,mask2.jpg,006596_male_Asian_19,19,male,0
5351,mask3.jpg,006596_male_Asian_19,19,male,0
5352,mask4.jpg,006596_male_Asian_19,19,male,0
5353,mask5.jpg,006596_male_Asian_19,19,male,0
5354,normal.jpg,006596_male_Asian_19,19,male,12
5355,incorrect_mask.jpg,006597_male_Asian_19,19,male,6
5356,mask1.jpg,006597_male_Asian_19,19,male,0
5357,mask2.jpg,006597_male_Asian_19,19,male,0
5358,mask3.jpg,006597_male_Asian_19,19,male,0
5359,mask4.jpg,006597_male_Asian_19,19,male,0
5360,mask5.jpg,006597_male_Asian_19,19,male,0
5361,normal.jpg,006597_male_Asian_19,19,male,12
5362,incorrect_mask.jpg,006603_male_Asian_19,19,male,6
5363,mask1.jpg,006603_male_Asian_19,19,male,0
5364,mask2.jpg,006603_male_Asian_19,19,male,0
5365,mask3.jpg,006603_male_Asian_19,19,male,0
5366,mask4.jpg,006603_male_Asian_19,19,male,0
5367,mask5.jpg,006603_male_Asian_19,19,male,0
5368,normal.jpg,006603_male_Asian_19,19,male,12
5369,incorrect_mask.jpg,006605_male_Asian_19,19,male,6
5370,mask1.jpg,006605_male_Asian_19,19,male,0
5371,mask2.jpg,006605_male_Asian_19,19,male,0
5372,mask3.jpg,006605_male_Asian_19,19,male,0
5373,mask4.jpg,006605_male_Asian_19,19,male,0
5374,mask5.jpg,006605_male_Asian_19,19,male,0
5375,normal.jpg,006605_male_Asian_19,19,male,12
5376,incorrect_mask.jpeg,006606_male_Asian_19,19,male,6
5377,mask1.jpeg,006606_male_Asian_19,19,male,0
5378,mask2.jpeg,006606_male_Asian_19,19,male,0
5379,mask3.jpeg,006606_male_Asian_19,19,male,0
5380,mask4.jpeg,006606_male_Asian_19,19,male,0
5381,mask5.jpeg,006606_male_Asian_19,19,male,0
5382,normal.jpeg,006606_male_Asian_19,19,male,12
5383,incorrect_mask.jpg,006607_male_Asian_19,19,male,6
5384,mask1.jpg,006607_male_Asian_19,19,male,0
5385,mask2.jpg,006607_male_Asian_19,19,male,0
5386,mask3.jpg,006607_male_Asian_19,19,male,0
5387,mask4.jpg,006607_male_Asian_19,19,male,0
5388,mask5.jpg,006607_male_Asian_19,19,male,0
5389,normal.jpg,006607_male_Asian_19,19,male,12
5390,incorrect_mask.jpeg,006608_male_Asian_19,19,male,6
5391,mask1.jpeg,006608_male_Asian_19,19,male,0
5392,mask2.jpeg,006608_male_Asian_19,19,male,0
5393,mask3.jpeg,006608_male_Asian_19,19,male,0
5394,mask4.jpeg,006608_male_Asian_19,19,male,0
5395,mask5.jpeg,006608_male_Asian_19,19,male,0
5396,normal.jpeg,006608_male_Asian_19,19,male,12
5397,incorrect_mask.jpeg,006609_male_Asian_19,19,male,6
5398,mask1.jpeg,006609_male_Asian_19,19,male,0
5399,mask2.jpeg,006609_male_Asian_19,19,male,0
5400,mask3.jpeg,006609_male_Asian_19,19,male,0
5401,mask4.jpeg,006609_male_Asian_19,19,male,0
5402,mask5.jpeg,006609_male_Asian_19,19,male,0
5403,normal.jpeg,006609_male_Asian_19,19,male,12
5404,incorrect_mask.jpeg,006610_male_Asian_19,19,male,6
5405,mask1.jpeg,006610_male_Asian_19,19,male,0
5406,mask2.jpeg,006610_male_Asian_19,19,male,0
5407,mask3.jpeg,006610_male_Asian_19,19,male,0
5408,mask4.jpeg,006610_male_Asian_19,19,male,0
5409,mask5.jpeg,006610_male_Asian_19,19,male,0
5410,normal.jpeg,006610_male_Asian_19,19,male,12
5411,incorrect_mask.jpeg,006611_male_Asian_20,20,male,6
5412,mask1.jpeg,006611_male_Asian_20,20,male,0
5413,mask2.jpeg,006611_male_Asian_20,20,male,0
5414,mask3.jpeg,006611_male_Asian_20,20,male,0
5415,mask4.jpeg,006611_male_Asian_20,20,male,0
5416,mask5.jpeg,006611_male_Asian_20,20,male,0
5417,normal.jpeg,006611_male_Asian_20,20,male,12
5418,incorrect_mask.jpeg,006612_male_Asian_19,19,male,6
5419,mask1.jpeg,006612_male_Asian_19,19,male,0
5420,mask2.jpeg,006612_male_Asian_19,19,male,0
5421,mask3.jpeg,006612_male_Asian_19,19,male,0
5422,mask4.jpeg,006612_male_Asian_19,19,male,0
5423,mask5.jpeg,006612_male_Asian_19,19,male,0
5424,normal.jpeg,006612_male_Asian_19,19,male,12
5425,incorrect_mask.jpeg,006613_male_Asian_19,19,male,6
5426,mask1.jpeg,006613_male_Asian_19,19,male,0
5427,mask2.jpeg,006613_male_Asian_19,19,male,0
5428,mask3.jpeg,006613_male_Asian_19,19,male,0
5429,mask4.jpeg,006613_male_Asian_19,19,male,0
5430,mask5.jpeg,006613_male_Asian_19,19,male,0
5431,normal.jpeg,006613_male_Asian_19,19,male,12
5432,incorrect_mask.jpeg,006614_male_Asian_19,19,male,6
5433,mask1.jpeg,006614_male_Asian_19,19,male,0
5434,mask2.jpeg,006614_male_Asian_19,19,male,0
5435,mask3.jpeg,006614_male_Asian_19,19,male,0
5436,mask4.jpeg,006614_male_Asian_19,19,male,0
5437,mask5.jpeg,006614_male_Asian_19,19,male,0
5438,normal.jpeg,006614_male_Asian_19,19,male,12
5439,incorrect_mask.jpeg,006615_male_Asian_19,19,male,6
5440,mask1.jpeg,006615_male_Asian_19,19,male,0
5441,mask2.jpeg,006615_male_Asian_19,19,male,0
5442,mask3.jpeg,006615_male_Asian_19,19,male,0
5443,mask4.jpeg,006615_male_Asian_19,19,male,0
5444,mask5.jpeg,006615_male_Asian_19,19,male,0
5445,normal.jpeg,006615_male_Asian_19,19,male,12
5446,incorrect_mask.jpeg,006616_male_Asian_20,20,male,6
5447,mask1.jpeg,006616_male_Asian_20,20,male,0
5448,mask2.jpeg,006616_male_Asian_20,20,male,0
5449,mask3.jpeg,006616_male_Asian_20,20,male,0
5450,mask4.jpeg,006616_male_Asian_20,20,male,0
5451,mask5.jpeg,006616_male_Asian_20,20,male,0
5452,normal.jpeg,006616_male_Asian_20,20,male,12
5453,incorrect_mask.jpeg,006617_male_Asian_19,19,male,6
5454,mask1.jpeg,006617_male_Asian_19,19,male,0
5455,mask2.jpeg,006617_male_Asian_19,19,male,0
5456,mask3.jpeg,006617_male_Asian_19,19,male,0
5457,mask4.jpeg,006617_male_Asian_19,19,male,0
5458,mask5.jpeg,006617_male_Asian_19,19,male,0
5459,normal.jpeg,006617_male_Asian_19,19,male,12
5460,incorrect_mask.jpg,006618_male_Asian_19,19,male,6
5461,mask1.jpg,006618_male_Asian_19,19,male,0
5462,mask2.jpg,006618_male_Asian_19,19,male,0
5463,mask3.jpg,006618_male_Asian_19,19,male,0
5464,mask4.jpg,006618_male_Asian_19,19,male,0
5465,mask5.jpg,006618_male_Asian_19,19,male,0
5466,normal.jpg,006618_male_Asian_19,19,male,12
5467,incorrect_mask.jpeg,006621_male_Asian_19,19,male,6
5468,mask1.jpeg,006621_male_Asian_19,19,male,0
5469,mask2.jpeg,006621_male_Asian_19,19,male,0
5470,mask3.jpeg,006621_male_Asian_19,19,male,0
5471,mask4.jpeg,006621_male_Asian_19,19,male,0
5472,mask5.jpeg,006621_male_Asian_19,19,male,0
5473,normal.jpeg,006621_male_Asian_19,19,male,12
5474,incorrect_mask.jpeg,006622_male_Asian_19,19,male,6
5475,mask1.jpeg,006622_male_Asian_19,19,male,0
5476,mask2.jpeg,006622_male_Asian_19,19,male,0
5477,mask3.jpeg,006622_male_Asian_19,19,male,0
5478,mask4.jpeg,006622_male_Asian_19,19,male,0
5479,mask5.jpeg,006622_male_Asian_19,19,male,0
5480,normal.jpeg,006622_male_Asian_19,19,male,12
5481,incorrect_mask.jpeg,006623_male_Asian_19,19,male,6
5482,mask1.jpeg,006623_male_Asian_19,19,male,0
5483,mask2.jpeg,006623_male_Asian_19,19,male,0
5484,mask3.jpeg,006623_male_Asian_19,19,male,0
5485,mask4.jpeg,006623_male_Asian_19,19,male,0
5486,mask5.jpeg,006623_male_Asian_19,19,male,0
5487,normal.jpeg,006623_male_Asian_19,19,male,12
5488,incorrect_mask.jpg,006626_male_Asian_19,19,male,6
5489,mask1.jpg,006626_male_Asian_19,19,male,0
5490,mask2.jpg,006626_male_Asian_19,19,male,0
5491,mask3.jpg,006626_male_Asian_19,19,male,0
5492,mask4.jpg,006626_male_Asian_19,19,male,0
5493,mask5.jpeg,006626_male_Asian_19,19,male,0
5494,normal.jpg,006626_male_Asian_19,19,male,12
5495,incorrect_mask.jpeg,006627_female_Asian_19,19,female,9
5496,mask1.jpeg,006627_female_Asian_19,19,female,3
5497,mask2.jpeg,006627_female_Asian_19,19,female,3
5498,mask3.jpeg,006627_female_Asian_19,19,female,3
5499,mask4.jpeg,006627_female_Asian_19,19,female,3
5500,mask5.jpeg,006627_female_Asian_19,19,female,3
5501,normal.jpeg,006627_female_Asian_19,19,female,15
5502,incorrect_mask.jpg,006628_female_Asian_19,19,female,9
5503,mask1.jpg,006628_female_Asian_19,19,female,3
5504,mask2.jpg,006628_female_Asian_19,19,female,3
5505,mask3.jpg,006628_female_Asian_19,19,female,3
5506,mask4.jpg,006628_female_Asian_19,19,female,3
5507,mask5.jpg,006628_female_Asian_19,19,female,3
5508,normal.jpg,006628_female_Asian_19,19,female,15
5509,incorrect_mask.jpeg,006629_female_Asian_19,19,female,9
5510,mask1.jpeg,006629_female_Asian_19,19,female,3
5511,mask2.jpeg,006629_female_Asian_19,19,female,3
5512,mask3.jpeg,006629_female_Asian_19,19,female,3
5513,mask4.jpeg,006629_female_Asian_19,19,female,3
5514,mask5.jpeg,006629_female_Asian_19,19,female,3
5515,normal.jpeg,006629_female_Asian_19,19,female,15
5516,incorrect_mask.jpg,006631_female_Asian_19,19,female,9
5517,mask1.jpg,006631_female_Asian_19,19,female,3
5518,mask2.jpg,006631_female_Asian_19,19,female,3
